0    0    9	84
1    2    14	69
2    0    15	57
3    1    16	53
4    0    16	37
5    5    18	40
6    4    19	25
7    9    20	25
8    8    20	16
9    8    20	16
10    11    24	12
11    13    24	14
12    10    24	15
13    10    24	15
14    9    24	13
15    11    24	17
16    11    24	15
17    11    25	16
18    13    25	15
19    12    25	15
20    12    25	15
21    12    25	15
22    12    25	18
23    11    25	16
24    10    25	17
25    10    25	14
26    11    25	15
27    11    25	18
28    11    25	16
29    10    26	16
30    10    26	18
31    10    26	16
32    12    26	14
33    10    26	15
34    9    26	16
35    14    26	18
36    11    26	15
37    12    26	15
38    15    26	15
39    13    26	14
40    12    26	16
41    15    26	17
42    10    26	14
43    12    26	17
44    9    26	16
45    12    27	16
46    9    27	17
47    10    27	13
48    10    27	17
49    10    27	14
50    9    27	17
51    10    27	14
52    11    27	15
53    13    27	16
54    11    27	14
55    12    27	13
56    13    27	15
57    11    27	17
58    11    27	17
59    10    27	16
60    12    27	15
61    11    27	15
62    14    27	15
63    12    27	18
64    11    27	16
65    11    27	15
66    14    27	16
67    10    28	15
68    12    28	18
69    9    28	17
70    12    28	16
71    12    28	17
72    12    28	17
73    10    28	15
74    11    28	13
75    13    28	17
76    12    28	17
77    12    28	15
78    14    28	17
79    12    28	15
80    10    28	14
81    12    28	16
82    11    28	16
83    11    28	16
84    10    28	17
85    10    28	17
86    9    28	16
87    9    28	17
88    12    28	15
89    12    28	17
90    11    28	15
91    10    28	16
92    11    28	13
93    11    28	18
94    10    28	16
95    11    28	17
96    11    28	13
97    12    28	15
98    12    28	13
99    10    28	18
100    13    28	16
101    12    28	16
102    12    28	16
103    9    28	14
104    13    28	15
105    9    28	15
106    9    28	15
107    11    28	16
108    13    28	15
109    13    28	15
110    10    28	18
111    11    28	16
112    12    28	15
113    12    28	18
114    12    28	15
115    14    28	17
116    12    28	17
117    13    28	16
118    13    28	14
119    12    28	14
120    11    28	17
121    13    28	14
122    11    28	16
123    14    28	18
124    10    28	15
125    13    28	16
126    12    28	15
127    13    28	13
128    15    28	15
129    15    28	15
130    13    28	15
131    13    28	15
132    14    28	15
133    13    28	18
134    14    28	17
135    11    28	18
136    11    28	15
137    13    28	16
138    12    28	15
139    14    28	16
140    12    28	13
141    12    28	17
142    13    28	17
143    13    28	15
144    13    28	16
145    13    28	17
146    11    28	16
147    10    28	16
148    10    28	18
149    11    28	13
150    12    28	15
151    10    28	16
152    12    28	17
153    8    28	13
154    11    28	17
155    11    28	14
156    11    28	16
157    10    28	14
158    11    28	13
159    13    28	15
160    13    28	16
161    11    28	16
162    10    28	13
163    10    28	16
164    10    28	17
