0    0    10	84
1    6    15	69
2    1    17	54
3    7    18	56
4    6    18	38
5    8    18	27
6    12    20	23
7    13    22	14
8    12    24	19
9    15    25	17
10    17    26	16
11    17    26	14
12    16    26	13
13    19    26	14
14    17    26	15
15    19    26	16
16    18    26	17
17    19    26	20
18    19    26	15
19    19    26	20
20    19    26	19
21    19    26	18
22    19    26	17
23    20    27	18
24    19    27	17
25    18    27	17
26    19    27	18
27    20    27	17
28    21    27	18
29    19    27	14
30    19    27	18
31    19    28	14
32    20    28	20
33    19    28	16
34    20    28	19
35    20    28	17
36    20    28	21
37    20    28	13
38    20    28	19
39    20    28	12
40    20    28	20
41    19    28	17
42    20    28	21
43    20    28	17
44    20    28	14
45    20    28	15
46    20    28	15
47    20    28	17
48    19    28	16
49    20    28	17
50    19    28	17
51    20    28	16
52    21    28	15
53    20    28	17
54    20    28	18
55    21    28	17
56    20    28	16
57    20    28	17
58    20    28	18
59    22    28	18
60    21    28	17
61    21    28	15
62    21    28	19
63    21    28	18
64    20    28	15
65    20    28	18
66    22    28	18
67    20    28	18
68    21    28	19
69    21    28	15
70    20    28	21
71    21    28	14
72    20    28	16
73    21    28	16
74    20    28	17
75    20    28	14
76    20    28	15
77    20    28	18
78    21    28	15
79    20    28	18
80    21    28	17
81    21    28	20
82    21    28	16
83    20    28	19
84    20    28	18
85    20    28	18
86    22    28	18
87    21    28	18
88    20    28	16
89    21    28	16
90    21    28	17
91    21    28	17
92    20    28	17
93    19    28	19
94    21    28	18
95    20    28	20
96    21    28	16
97    21    28	18
98    19    28	19
99    22    28	17
100    22    28	19
101    21    28	16
102    21    28	17
103    21    28	20
104    23    28	14
105    20    28	17
106    21    28	16
107    21    28	19
108    22    28	19
109    22    28	16
110    23    28	14
111    21    28	16
112    22    28	16
113    21    28	14
114    22    28	17
115    23    28	16
116    22    28	18
117    20    28	18
118    21    28	18
119    20    28	21
120    20    28	14
121    21    28	18
122    22    28	18
123    22    28	17
124    21    28	17
125    20    28	15
126    21    28	22
127    22    28	15
128    22    28	16
129    19    28	20
130    21    28	16
131    22    28	18
132    21    28	18
133    22    28	16
134    22    28	20
135    21    28	20
136    21    28	19
137    22    28	18
138    21    28	18
139    23    28	16
140    20    28	21
141    22    28	21
142    21    28	19
143    21    28	20
144    20    28	14
145    21    28	16
146    21    28	17
147    22    28	13
148    20    28	18
149    22    28	13
150    21    28	16
151    20    28	14
152    20    28	19
153    21    28	15
154    20    28	17
155    21    28	17
156    21    28	18
157    20    28	17
158    21    28	18
159    21    28	14
160    21    28	18
161    21    28	16
162    19    28	17
163    21    28	18
164    22    28	13
165    22    28	14
166    21    28	16
167    22    28	14
168    21    28	17
169    22    28	15
170    20    28	17
171    21    29	16
172    21    29	19
173    23    29	16
174    22    29	16
175    21    29	17
176    22    29	18
177    22    29	21
178    22    29	15
179    22    29	16
180    23    29	13
181    23    29	19
182    21    29	13
183    20    29	19
184    23    29	15
185    21    29	21
186    22    29	17
187    21    29	19
188    22    29	15
189    21    29	19
190    23    29	14
191    23    29	12
192    23    29	14
193    22    29	17
194    23    29	14
195    22    29	16
196    23    29	16
197    23    29	19
198    20    29	17
199    22    29	19
200    22    29	18
201    23    29	13
202    22    29	18
203    22    29	15
204    22    29	15
205    22    29	17
206    21    29	17
207    22    29	17
208    22    29	18
209    20    29	16
210    21    29	18
211    22    29	16
212    21    29	19
213    21    29	15
214    22    29	14
215    22    29	15
216    21    29	16
217    22    29	18
218    23    29	15
219    22    29	17
220    23    29	14
221    22    29	16
222    23    29	14
223    22    29	18
224    23    29	18
225    22    29	16
226    20    29	17
227    22    29	16
228    22    29	14
229    22    29	17
230    22    29	19
231    22    29	17
232    21    29	19
233    21    29	17
234    22    30	18
235    22    30	17
236    23    30	16
237    21    30	17
238    22    30	16
239    21    30	15
240    21    31	18
241    20    31	16
242    22    31	16
243    22    31	16
244    21    31	14
245    22    31	18
246    22    31	17
247    21    31	20
248    22    31	16
249    23    31	21
250    22    31	17
251    21    31	20
252    22    31	19
253    23    31	19
254    22    31	16
255    21    31	15
256    22    31	15
257    21    31	17
258    23    31	13
259    23    31	16
260    23    31	14
261    22    31	19
262    23    31	14
263    21    31	17
264    22    31	15
265    22    31	13
266    22    31	16
267    22    31	15
268    21    31	15
269    23    31	17
270    22    31	18
271    22    31	18
272    22    32	17
273    22    32	17
274    23    32	20
275    22    32	15
276    23    32	18
277    23    32	15
278    23    32	14
279    23    32	15
280    23    32	13
281    22    32	17
282    23    32	16
283    24    32	14
284    23    32	14
285    22    32	16
286    23    32	16
287    21    32	18
288    24    32	15
289    22    32	18
290    21    32	16
291    21    32	16
292    22    32	17
293    21    32	15
294    22    32	18
295    21    32	16
296    22    32	15
297    22    32	17
298    22    32	16
299    23    32	14
300    22    32	14
301    21    32	13
302    21    32	15
303    22    32	16
304    23    32	16
305    21    32	18
306    21    32	15
307    20    32	19
308    23    32	17
309    23    32	21
310    21    32	15
311    22    32	15
312    22    32	15
313    22    32	13
314    23    32	18
315    24    32	17
316    22    32	14
317    23    32	14
318    23    32	14
319    22    32	19
320    22    32	15
321    23    32	17
322    22    32	14
323    22    32	18
324    25    32	17
325    22    32	18
326    23    32	16
327    22    32	16
328    23    32	18
329    23    32	16
330    21    32	15
331    23    32	14
332    22    32	16
333    22    32	15
334    22    32	15
335    24    32	15
336    22    32	16
337    22    32	15
338    21    32	16
339    21    32	16
340    22    32	17
341    22    32	14
342    21    32	17
343    21    32	16
344    23    32	18
345    21    32	15
346    22    32	16
347    22    32	17
348    23    32	12
349    23    32	16
350    22    32	14
351    21    32	18
352    22    32	18
353    23    32	20
354    23    32	17
355    22    32	17
356    24    32	17
357    23    32	16
358    24    32	15
359    23    32	14
360    23    32	14
361    22    32	14
362    23    32	15
363    23    32	17
364    21    32	16
365    23    32	16
366    22    32	16
367    22    32	18
368    22    32	16
369    22    32	15
370    20    32	16
371    22    32	17
372    23    32	13
373    22    32	16
374    22    32	18
375    24    32	15
376    22    32	16
377    23    32	14
378    22    32	14
379    21    32	15
380    24    32	16
381    22    32	16
382    22    32	18
383    22    32	17
384    22    32	18
385    23    32	16
386    22    32	15
387    22    32	16
388    23    32	15
389    23    32	17
390    23    32	16
391    21    32	17
392    23    32	17
393    23    32	18
394    22    32	16
395    21    32	17
396    23    32	17
397    22    32	17
398    22    32	14
399    22    32	18
400    21    32	17
401    21    32	17
402    22    32	17
403    22    33	17
404    23    33	17
405    21    33	16
406    23    33	16
407    22    33	16
408    24    33	16
409    21    33	16
410    23    33	19
411    21    33	17
412    21    33	17
413    23    33	19
414    23    33	14
415    22    33	16
416    23    33	15
417    23    33	14
418    24    33	15
419    22    33	14
420    24    33	14
421    22    33	15
422    22    33	17
423    21    33	16
424    23    33	18
425    23    33	16
426    23    33	19
427    22    33	13
428    23    33	15
429    22    33	17
430    22    33	15
431    22    33	16
432    22    33	16
433    22    33	16
434    22    33	14
435    22    33	15
436    21    33	14
437    23    33	13
438    24    33	15
439    23    33	15
440    22    33	17
441    22    33	15
442    20    33	17
443    22    33	17
444    22    33	15
445    23    33	16
446    21    33	16
447    23    33	18
448    23    33	13
449    22    33	14
450    21    33	17
451    22    33	15
452    24    33	15
453    23    33	13
454    22    33	15
455    23    33	15
456    22    33	17
457    23    33	17
458    22    33	17
459    22    33	17
460    22    33	15
461    23    33	19
462    23    33	14
463    22    33	18
464    23    33	15
465    22    33	15
466    23    33	15
467    22    33	19
468    22    33	17
469    21    33	15
470    22    33	18
471    22    33	14
472    22    33	16
473    20    33	16
474    23    33	17
475    23    33	15
476    24    33	19
477    23    33	15
478    22    33	16
479    22    33	17
480    23    33	14
481    21    33	15
482    23    33	17
483    23    33	15
484    22    33	19
485    21    33	14
486    22    33	17
487    22    33	15
488    21    33	14
489    23    33	16
490    24    33	14
491    22    33	17
492    23    33	16
493    23    33	15
494    23    33	13
495    21    33	14
496    23    33	16
497    23    33	17
498    22    33	15
499    22    33	16
500    20    26	17
501    19    26	16
502    19    26	17
503    21    26	15
504    21    27	20
505    22    27	11
506    22    27	19
507    22    28	13
508    22    28	17
509    23    28	16
510    21    28	19
511    22    28	14
512    22    28	17
513    23    28	13
514    21    28	18
515    22    28	14
516    23    28	17
517    22    28	15
518    22    28	17
519    22    28	18
520    22    28	16
521    21    28	17
522    22    28	14
523    23    28	16
524    22    28	18
525    23    28	20
526    23    28	17
527    23    29	19
528    23    29	16
529    22    29	20
530    24    29	17
531    22    29	19
532    22    29	18
533    22    29	18
534    21    29	19
535    23    29	18
536    23    29	17
537    22    29	18
538    23    29	16
539    22    29	16
540    23    29	13
541    23    29	15
542    23    29	15
543    23    29	16
544    23    29	13
545    22    29	15
546    21    29	18
547    23    29	15
548    22    29	17
549    22    29	17
550    23    29	16
551    23    29	16
552    23    29	20
553    24    29	15
554    23    29	19
555    23    29	18
556    23    29	17
557    23    29	16
558    23    29	16
559    23    29	14
560    22    30	14
561    24    30	16
562    25    30	20
563    23    30	14
564    24    30	20
565    24    30	16
566    22    30	16
567    22    30	15
568    24    30	14
569    23    30	14
570    23    30	16
571    23    30	14
572    22    30	19
573    22    30	18
574    22    30	19
575    22    30	14
576    23    30	18
577    23    30	17
578    22    30	19
579    22    30	14
580    21    30	18
581    22    30	18
582    22    30	18
583    23    30	15
584    23    30	18
585    23    30	14
586    21    30	15
587    23    30	15
588    23    30	16
589    23    30	16
590    24    30	17
591    22    30	14
592    23    30	17
593    23    30	14
594    23    30	15
595    22    30	15
596    24    30	15
597    23    30	17
598    23    30	15
599    23    30	11
600    24    30	18
601    24    30	15
602    23    30	18
603    23    30	18
604    23    30	16
605    22    30	17
606    24    30	16
607    23    30	16
608    21    30	16
609    23    30	15
610    22    30	17
611    24    30	15
612    23    30	17
613    23    31	15
614    22    31	18
615    23    31	13
616    23    31	13
617    22    31	15
618    24    31	15
619    24    31	14
620    23    31	16
621    23    31	15
622    22    31	18
623    23    31	15
624    24    31	17
625    24    31	18
626    24    31	17
