0    0    16	85
1    9    22	69
2    7    22	47
3    9    24	55
4    11    25	30
5    13    27	32
6    17    28	17
7    19    28	15
8    18    28	16
9    19    28	15
10    18    28	15
11    18    28	18
12    19    28	13
13    19    28	18
14    20    28	16
15    19    28	14
16    18    28	17
17    21    28	19
18    18    28	16
19    19    28	14
20    19    28	13
21    19    28	17
22    21    28	16
23    21    28	18
24    20    28	13
25    21    28	15
26    21    28	17
27    20    28	13
28    21    28	18
29    21    28	14
30    20    28	17
31    19    28	17
32    20    28	16
33    20    28	13
34    20    28	18
35    21    28	15
36    21    28	12
37    21    28	16
38    22    28	15
39    21    28	17
40    20    28	15
41    19    28	17
42    21    28	18
43    21    28	19
44    21    28	15
45    20    28	17
46    21    28	13
47    21    28	21
48    20    28	14
49    20    28	17
50    21    28	13
51    21    29	16
52    21    29	19
53    20    29	16
54    21    29	16
55    22    29	13
56    21    29	18
57    21    29	12
58    21    29	17
59    21    29	14
60    20    29	16
61    20    29	16
62    20    29	17
63    22    29	16
64    22    29	13
65    21    29	15
66    21    29	17
67    22    29	12
68    20    29	14
69    21    30	13
70    21    30	19
71    22    30	15
72    21    30	16
73    22    30	16
74    20    30	17
75    21    30	18
76    20    30	11
77    20    30	15
78    22    30	12
79    21    30	15
80    20    30	15
81    21    30	15
82    22    30	16
83    21    30	15
84    20    30	15
85    22    31	19
86    19    31	17
87    21    31	17
88    22    31	15
89    20    31	12
90    22    31	19
91    22    31	14
92    22    31	16
93    21    31	17
94    21    31	15
95    21    31	16
96    21    31	16
97    23    31	20
98    22    31	11
99    22    31	17
100    22    31	15
101    23    31	16
102    21    31	16
103    22    31	18
104    21    31	15
105    22    31	13
106    20    31	15
107    21    31	15
108    22    31	15
109    22    31	14
110    22    31	18
111    21    31	14
112    20    31	15
113    23    31	15
114    22    31	16
115    20    31	15
116    22    31	13
117    22    31	15
118    23    31	13
119    22    31	16
120    22    31	16
121    21    31	15
122    21    31	18
123    21    31	16
124    20    31	17
125    21    31	14
126    21    31	18
127    21    31	15
128    22    31	16
129    22    31	18
130    21    31	14
131    22    31	19
132    22    31	15
133    22    31	21
134    21    31	14
135    21    31	18
136    21    31	11
137    23    31	18
138    22    31	16
139    23    31	13
140    20    31	16
141    23    31	14
142    21    31	15
143    22    31	14
144    21    31	15
145    20    31	15
146    22    31	16
147    22    31	14
148    21    31	15
149    19    31	16
150    22    31	13
151    22    31	17
152    21    31	15
153    21    31	15
154    20    31	16
155    21    31	16
156    22    31	16
157    21    31	15
158    22    32	16
159    22    32	14
160    21    32	14
161    23    32	15
162    21    32	15
163    22    32	13
164    21    32	18
165    22    32	14
166    21    32	19
167    23    32	15
168    22    32	15
169    23    32	18
170    22    32	12
171    23    32	17
172    21    32	14
173    22    32	14
174    23    32	16
175    22    32	15
176    22    32	15
177    23    32	16
178    23    32	12
179    22    32	12
180    23    32	14
181    21    32	16
182    21    32	14
183    22    32	16
184    22    32	15
185    23    32	14
186    22    32	13
