0    0    10	84
1    1    14	76
2    1    16	71
3    3    16	66
4    2    18	59
5    1    18	52
6    5    18	46
7    6    18	46
8    2    19	44
9    5    20	42
10    3    20	34
11    6    21	36
12    4    23	31
13    7    24	33
14    4    24	33
15    7    24	32
16    8    26	32
17    7    26	32
18    8    26	34
19    7    26	29
20    9    27	31
21    11    27	32
22    11    27	34
23    11    27	32
24    9    27	32
25    10    27	32
26    9    27	32
27    10    27	32
28    15    27	27
29    11    27	31
30    14    28	31
31    12    28	30
32    14    28	32
33    14    28	31
34    15    28	30
35    15    28	27
36    14    28	30
37    13    28	32
38    14    28	31
39    13    28	34
40    13    28	32
41    15    28	31
42    14    28	30
43    13    28	29
44    13    28	32
45    13    28	27
46    12    28	31
47    14    28	27
48    13    28	30
49    14    28	29
50    14    28	29
51    13    28	30
52    14    28	30
53    15    28	30
54    12    28	32
55    13    28	29
56    14    28	33
57    15    28	31
58    11    28	30
59    13    28	30
60    14    28	31
61    13    28	28
62    15    28	34
63    13    28	29
64    15    28	29
65    14    28	31
66    14    28	29
67    14    28	30
68    16    28	28
69    13    28	31
70    16    28	30
71    16    28	31
72    14    28	28
73    16    28	31
74    13    28	31
75    15    28	30
76    16    28	27
77    16    28	30
78    14    28	31
79    12    28	29
80    15    28	30
81    14    28	31
82    14    28	32
83    14    28	30
84    14    28	31
85    14    28	31
86    14    28	31
87    13    28	32
88    16    28	33
89    14    28	33
90    15    28	31
91    13    28	33
92    13    28	34
93    13    28	32
94    14    28	31
95    15    28	29
96    14    28	32
97    16    28	28
98    14    28	32
99    15    28	29
100    15    28	27
101    13    28	31
102    15    28	30
103    14    28	31
104    13    28	29
105    15    28	31
106    12    28	31
107    14    28	29
108    14    28	34
109    13    28	32
110    13    28	33
111    12    28	32
112    13    28	31
113    14    28	29
114    13    28	34
115    14    28	31
116    13    28	32
117    14    28	30
118    12    28	30
119    15    28	29
120    16    28	28
121    14    28	29
122    14    28	28
123    16    28	30
124    16    28	27
125    15    28	30
126    14    28	30
127    13    28	27
128    15    28	31
129    12    28	28
130    13    28	27
131    14    28	31
132    14    28	28
133    15    28	28
134    14    28	29
135    14    28	26
136    13    28	29
137    14    28	32
138    16    28	32
139    15    28	30
140    13    28	26
141    16    28	30
142    15    28	30
143    15    28	27
144    15    28	30
145    16    28	29
146    13    28	28
147    14    28	29
148    13    28	27
149    14    28	26
150    14    28	31
151    17    28	28
152    14    28	30
153    16    28	30
154    14    28	31
155    12    28	27
156    15    28	32
157    13    28	30
158    14    28	30
159    13    28	32
160    14    28	29
161    14    28	33
162    13    28	31
163    12    28	28
164    12    28	33
165    16    28	31
166    12    28	31
167    14    28	33
168    14    28	34
169    15    28	29
170    16    28	30
171    13    28	31
172    15    28	33
173    14    28	29
174    16    28	33
175    15    28	30
176    16    28	31
177    15    28	30
178    16    28	29
179    15    28	28
180    15    28	28
181    13    28	31
182    15    28	33
183    11    28	29
184    13    28	27
185    14    28	26
186    15    28	30
187    16    28	28
188    15    28	29
189    13    28	30
190    14    28	28
191    14    28	30
192    15    28	26
193    16    28	28
194    14    28	29
195    15    28	28
196    15    28	32
197    14    28	29
198    15    28	32
199    16    28	26
200    16    28	33
201    15    28	27
202    15    28	32
203    14    28	28
204    14    28	32
205    15    28	27
206    16    28	29
207    18    28	28
208    17    28	31
209    17    28	27
210    17    28	32
211    16    28	31
212    13    28	31
213    16    28	30
214    16    28	29
215    17    28	29
216    15    28	30
217    15    28	31
218    14    28	31
219    15    28	29
220    16    28	32
221    16    28	28
222    16    28	32
223    13    28	28
224    15    28	33
225    15    28	29
226    17    28	32
227    15    28	27
228    15    28	32
229    15    28	25
230    15    28	30
231    17    28	29
232    15    28	28
233    15    28	27
234    15    28	26
235    16    28	27
236    15    28	30
237    15    28	29
238    12    28	33
239    16    28	29
240    15    28	31
241    15    28	31
242    15    28	32
243    16    28	27
244    16    28	28
245    16    28	27
246    18    28	26
247    15    28	28
248    17    28	28
249    17    29	26
250    17    29	30
251    17    29	27
252    17    29	29
253    16    29	29
254    17    29	30
255    17    29	29
256    16    29	27
257    17    29	32
258    15    29	28
259    15    29	32
260    14    29	31
261    15    29	34
262    15    29	32
263    16    29	29
264    17    29	26
265    17    29	31
266    15    29	29
267    13    29	31
268    17    29	28
269    15    29	33
270    15    29	33
271    14    29	33
272    16    29	30
273    15    29	30
274    16    29	31
275    16    29	30
276    15    29	30
277    17    29	34
278    18    29	22
279    15    29	30
280    16    29	27
281    15    29	31
