0    0    12
1    0    12
2    1    14
3    1    16
4    1    16
5    1    17
6    1    17
7    1    17
8    2    17
9    2    18
10    2    19
11    2    20
12    3    22
13    3    22
14    3    23
15    3    23
16    4    25
17    4    25
18    4    25
19    4    26
20    5    26
21    6    26
22    4    26
23    5    26
24    5    26
25    4    26
26    6    26
27    5    26
28    5    27
29    4    27
30    5    27
31    5    27
32    6    27
33    5    27
34    5    27
35    6    27
36    5    27
37    6    27
38    5    27
39    7    27
40    7    27
41    7    27
42    8    27
43    5    27
44    7    28
45    6    28
46    5    28
47    6    28
48    7    28
49    7    28
50    8    28
51    6    28
52    6    28
53    7    28
54    8    28
55    8    28
56    7    28
57    6    28
58    9    28
59    5    28
60    7    28
61    8    28
62    7    28
63    7    28
64    7    28
65    6    28
66    7    28
67    7    28
68    7    28
69    7    28
70    8    28
71    7    28
72    8    28
73    7    28
74    8    28
75    9    28
76    9    28
77    9    28
78    8    28
79    9    28
80    8    28
81    7    28
82    8    28
83    7    28
84    8    28
85    8    28
86    9    28
87    8    28
88    7    28
89    8    28
90    7    28
91    9    28
92    7    28
93    8    28
94    8    28
95    8    28
96    8    28
97    9    28
98    9    28
99    7    28
100    9    28
101    9    28
102    9    28
103    8    28
104    9    28
105    8    28
106    9    28
107    9    28
108    8    28
109    9    28
110    8    28
111    9    28
112    8    28
113    7    28
114    7    28
115    8    28
116    8    28
117    8    28
118    9    28
119    8    28
120    8    28
121    8    28
122    9    28
123    9    28
124    9    28
125    8    28
126    9    28
127    9    28
128    8    28
129    9    28
130    9    28
131    10    28
132    8    28
133    9    28
134    8    28
135    8    28
136    9    28
137    9    28
138    8    28
139    9    28
140    10    28
141    8    28
142    9    28
143    9    28
144    9    28
145    10    28
146    9    28
147    9    28
148    8    28
149    7    28
150    8    28
151    9    28
152    9    28
153    9    28
154    10    28
155    8    28
156    10    28
157    8    28
158    8    28
159    9    28
160    9    28
161    10    28
162    9    28
163    9    28
164    8    28
165    9    28
166    10    28
167    8    28
168    8    28
169    10    28
170    10    28
171    9    28
172    9    28
173    9    28
174    9    28
175    8    28
176    8    28
177    9    28
178    8    28
179    8    28
180    8    28
181    9    28
182    9    28
183    9    28
184    9    28
185    8    28
186    9    28
187    9    28
188    7    28
189    8    28
190    8    28
191    9    28
192    9    28
193    7    28
194    9    28
195    10    28
196    8    28
197    9    28
198    8    28
199    8    28
200    8    28
201    9    28
202    9    28
203    9    28
204    9    28
205    10    28
206    10    28
207    10    28
208    9    28
209    10    28
210    9    28
211    10    28
212    11    28
213    10    28
214    11    28
215    12    28
216    11    28
217    12    28
218    11    28
219    11    28
220    12    28
221    12    28
222    11    28
223    12    28
224    11    28
225    12    28
226    11    28
227    11    28
228    11    28
229    11    28
230    11    28
231    12    28
232    12    28
233    10    28
234    11    29
235    10    29
236    11    29
237    11    29
238    10    29
239    11    29
240    11    29
241    10    29
242    10    29
243    9    29
244    10    29
245    9    29
246    10    29
247    10    29
248    9    29
249    9    29
250    9    29
251    10    30
252    11    30
253    9    30
254    10    30
255    10    30
256    11    30
257    11    30
258    10    30
259    11    30
260    12    30
261    11    30
262    11    30
263    9    30
264    10    30
265    10    30
266    12    31
267    10    31
268    9    31
269    11    31
270    11    31
271    10    31
272    9    31
273    10    31
274    11    31
275    11    31
276    10    31
277    10    31
278    11    31
279    11    31
280    12    31
281    11    31
282    11    31
283    11    31
284    12    31
285    11    31
286    11    31
287    11    31
288    10    31
289    10    31
290    11    31
291    11    31
292    11    31
293    11    31
294    12    31
295    10    31
296    11    31
297    11    31
298    11    31
299    10    31
300    10    31
301    11    31
302    10    31
303    10    31
304    10    31
305    10    31
306    10    31
307    10    31
308    10    31
309    11    31
310    12    31
311    11    31
312    10    32
313    10    32
314    10    32
315    12    32
316    11    32
317    11    32
318    11    32
319    10    32
320    10    32
321    11    32
322    11    32
323    11    32
324    11    32
325    11    32
326    10    32
327    10    32
328    9    32
329    9    32
330    10    32
331    10    32
332    10    32
333    10    32
334    11    32
335    10    32
336    11    32
337    11    32
338    11    32
339    10    32
340    10    32
341    11    32
342    10    32
343    10    32
344    9    32
345    9    32
346    9    32
347    10    32
348    9    32
349    9    32
350    10    32
351    11    32
352    11    32
353    10    32
354    9    32
355    11    32
356    11    32
357    10    32
358    11    32
359    10    32
360    10    32
361    11    32
362    10    32
363    11    32
