0    0    11	84
1    6    13	68
2    0    16	57
3    4    17	57
4    2    18	37
5    6    18	42
6    10    18	18
7    11    18	28
8    13    20	15
9    14    20	20
10    13    23	16
11    14    24	15
12    15    25	17
13    16    26	14
14    15    26	13
15    16    26	16
16    15    26	16
17    15    26	18
18    18    26	14
19    17    26	15
20    17    26	14
21    17    26	17
22    18    26	17
23    16    26	20
24    17    26	14
25    18    26	17
26    18    26	17
27    17    27	19
28    16    27	16
29    20    27	17
30    19    27	13
31    19    27	15
32    18    27	17
33    19    27	14
34    19    27	15
35    19    28	19
36    21    28	15
37    17    28	14
38    20    28	19
39    17    28	13
40    19    28	16
41    20    28	15
42    20    28	20
43    20    28	18
44    20    28	20
45    20    28	17
46    18    28	16
47    20    28	18
48    21    28	14
49    18    28	20
50    22    28	15
51    20    28	19
52    20    28	14
53    21    28	17
54    20    28	14
55    20    28	20
56    20    28	16
57    19    28	16
58    20    28	18
59    21    28	14
60    21    28	17
61    20    28	12
62    20    28	17
63    21    28	14
64    20    28	19
65    19    28	15
66    20    28	15
67    19    28	16
68    20    28	17
69    19    28	17
70    19    28	17
71    20    28	17
72    19    28	15
73    19    28	17
74    20    28	17
75    20    28	14
76    19    28	19
77    19    28	18
78    19    28	16
79    19    28	16
80    20    28	13
81    19    28	15
82    20    28	15
83    19    28	17
84    19    28	14
85    19    28	15
86    21    28	14
87    20    28	16
88    19    28	15
89    19    28	16
90    20    28	15
91    20    28	16
92    21    28	14
93    20    28	15
94    20    28	16
95    19    28	17
96    21    28	15
97    20    28	14
98    20    28	18
99    20    28	12
100    19    28	16
101    20    28	15
102    19    28	12
103    20    28	16
104    20    28	17
105    20    28	15
106    19    28	18
107    21    28	15
108    21    28	16
109    21    28	17
110    21    28	16
111    21    28	15
112    19    28	18
113    19    28	17
114    20    28	14
115    18    28	17
116    20    28	14
117    20    28	15
118    19    28	17
119    19    28	14
120    22    28	17
121    20    28	14
122    20    28	15
123    21    28	14
124    21    28	16
125    22    28	15
126    19    28	14
127    20    28	15
128    18    28	17
129    20    28	15
130    21    28	14
131    18    28	14
132    21    28	14
133    20    28	14
134    20    28	18
135    22    28	13
136    20    28	13
137    22    28	16
138    21    28	12
139    20    28	15
140    21    28	20
141    21    28	14
142    22    28	21
143    23    28	15
144    21    28	15
145    22    29	15
146    21    29	15
147    21    29	14
148    22    29	18
149    19    29	16
150    19    29	15
151    20    29	16
152    19    29	15
153    21    29	17
154    20    29	15
155    21    29	16
156    20    29	15
157    21    29	17
158    20    29	17
159    19    29	17
160    20    29	13
161    22    29	17
162    22    29	13
163    22    29	15
164    22    29	14
165    21    29	13
166    20    29	14
167    21    29	16
168    20    29	15
169    19    29	18
170    21    29	14
171    20    29	15
172    21    29	14
173    22    29	14
174    21    29	16
175    21    29	14
176    20    29	14
177    22    29	17
178    22    29	12
179    22    29	15
180    20    29	17
181    22    30	15
182    22    30	13
183    20    30	14
184    21    30	14
185    22    30	14
186    21    31	15
187    21    31	16
188    22    31	14
189    20    31	16
190    19    31	17
191    21    31	12
192    19    31	13
193    21    31	13
194    20    31	13
195    21    31	14
196    19    31	17
197    22    31	17
198    21    31	14
199    23    31	15
200    20    31	11
201    21    31	15
202    21    31	12
203    21    31	15
204    22    31	15
205    21    31	16
206    21    31	13
207    21    31	17
208    20    31	19
209    21    31	14
210    21    31	16
211    22    31	14
212    22    31	17
213    19    31	12
214    22    31	16
215    23    31	12
216    19    31	12
217    21    31	14
218    21    31	15
219    20    31	13
220    22    31	17
221    21    31	10
222    23    31	15
223    21    31	13
224    21    31	13
