0    0    14	84
1    6    18	68
2    2    18	58
3    6    20	62
4    3    20	50
5    10    21	46
6    12    21	22
7    13    22	22
8    12    22	23
9    15    24	24
10    15    26	18
11    16    26	24
12    18    27	23
13    15    27	16
14    19    27	23
15    17    27	22
16    21    27	14
17    20    28	21
18    18    28	20
19    19    28	19
20    20    28	18
21    19    28	20
22    20    28	19
23    19    28	18
24    20    28	16
25    20    28	18
26    21    28	18
27    20    28	19
28    20    28	19
29    20    28	20
30    19    28	23
31    21    28	18
32    20    28	21
33    20    28	19
34    20    28	21
35    19    28	19
36    20    28	18
37    20    28	20
38    19    28	19
39    20    28	23
40    21    28	17
41    22    28	21
42    20    28	20
43    21    28	18
44    21    28	20
45    20    29	15
46    20    29	22
47    22    29	16
48    23    29	18
49    23    30	18
50    22    30	19
51    20    30	21
52    18    30	17
53    21    30	23
54    22    30	17
55    21    31	20
56    23    31	19
57    22    31	21
58    22    31	23
59    21    31	22
60    22    31	22
61    20    31	22
62    21    31	21
63    20    31	25
64    21    31	20
65    20    31	22
66    20    31	25
67    20    31	19
68    20    31	18
69    22    31	18
70    22    31	16
71    19    31	17
72    22    31	17
73    22    31	17
74    22    31	19
75    21    31	15
76    20    31	22
77    21    31	17
78    21    31	20
79    21    31	17
80    21    31	23
81    21    31	21
82    20    31	22
83    20    31	22
84    19    31	15
85    21    32	25
86    22    32	21
87    21    32	19
88    21    32	18
89    23    32	16
90    21    32	20
91    21    32	20
92    20    32	17
93    23    32	20
94    23    32	20
95    22    32	18
96    21    32	18
97    21    32	18
98    21    32	19
99    22    32	17
100    22    32	18
101    21    32	20
102    22    32	19
103    22    32	19
104    23    32	19
105    21    32	23
106    22    32	15
107    17    32	23
108    21    32	20
109    21    32	22
110    23    32	16
111    22    32	17
112    23    32	19
113    23    32	21
114    23    32	20
115    22    32	19
116    21    32	16
117    23    32	22
118    21    32	21
119    22    32	19
120    22    32	17
121    21    32	18
122    22    32	19
123    23    32	20
124    20    32	17
125    21    32	16
126    20    32	21
127    20    32	15
128    21    32	18
129    23    32	18
130    22    32	14
131    22    32	18
132    22    32	19
133    21    32	21
134    22    32	19
135    18    32	18
136    21    32	22
137    23    32	17
138    21    32	16
139    23    32	18
140    23    32	21
141    23    32	19
142    22    32	18
143    21    32	23
144    22    32	18
145    22    32	17
146    20    32	20
147    21    32	21
148    18    32	21
149    21    32	22
150    18    32	20
151    21    32	17
152    20    32	22
153    22    32	20
154    19    32	22
155    20    32	18
156    21    32	19
157    21    32	17
158    21    32	20
159    23    32	16
160    22    32	18
161    22    32	14
162    21    32	20
163    22    32	16
164    22    32	19
165    23    32	20
166    23    32	14
167    20    32	21
168    24    32	18
169    22    32	15
170    21    32	16
171    22    32	18
172    20    32	21
173    21    32	25
174    22    32	18
175    21    32	24
176    19    32	17
177    20    32	17
178    21    32	19
179    21    32	17
180    22    32	16
181    23    32	16
182    23    32	16
183    22    32	19
184    22    32	18
185    23    32	18
186    21    32	20
187    21    32	20
188    21    32	17
189    20    32	20
190    23    32	18
191    20    32	23
192    23    32	19
193    22    32	22
194    23    32	17
195    22    32	17
196    22    32	22
197    20    32	18
198    23    32	22
199    21    32	21
200    20    32	20
201    19    32	20
202    22    32	16
203    23    32	14
204    25    32	17
205    22    32	21
206    22    32	21
207    20    32	19
208    20    32	20
209    21    32	21
210    21    32	21
211    21    32	17
212    19    32	21
213    20    32	23
214    18    32	22
215    19    32	23
216    19    32	18
217    19    32	22
218    18    32	18
219    20    32	21
220    17    32	19
221    19    32	21
222    19    32	17
223    20    32	19
224    20    32	19
225    21    32	18
226    21    32	16
227    21    32	17
228    21    32	21
229    20    32	20
230    20    32	22
231    18    32	22
232    19    32	22
233    18    32	21
234    20    32	17
235    18    32	28
236    20    32	18
237    20    32	22
238    22    32	19
239    20    32	21
240    21    32	19
241    20    32	14
242    22    32	15
243    21    32	16
244    22    32	16
245    22    32	16
246    22    32	19
247    23    32	17
248    23    32	16
249    21    32	18
250    23    32	19
251    22    32	19
252    23    32	18
253    21    32	19
254    20    32	17
255    20    32	21
256    20    32	19
257    21    32	22
258    21    32	23
259    19    32	17
260    22    32	22
261    18    32	21
262    20    32	23
263    20    32	23
264    21    32	23
265    19    32	22
266    19    32	28
267    18    32	21
268    18    32	22
269    19    32	25
270    21    32	21
271    19    32	18
272    20    32	20
273    18    32	25
274    21    32	21
275    18    32	20
276    19    32	23
277    17    32	20
278    23    32	20
279    20    32	23
280    22    32	20
281    23    32	18
282    21    32	16
283    20    32	19
284    20    32	19
285    20    32	19
286    22    32	17
287    22    32	16
288    21    32	18
289    21    32	18
290    22    32	20
291    20    32	21
292    20    32	19
293    21    32	22
294    21    32	20
295    20    32	22
296    22    32	23
297    21    32	14
298    21    32	22
299    21    32	19
300    21    32	21
301    21    32	19
302    23    32	22
303    22    32	17
304    20    32	21
305    22    32	21
306    23    32	19
307    23    32	21
308    22    32	21
309    22    32	17
310    23    32	21
311    24    32	18
312    22    32	21
313    23    32	17
314    22    32	19
315    23    32	19
316    22    32	18
317    22    32	19
318    23    32	19
319    21    32	20
320    22    32	20
321    22    32	19
322    21    32	20
323    23    32	14
324    22    32	22
325    22    32	16
326    23    32	21
327    24    32	16
328    22    32	13
329    21    32	20
330    21    32	16
331    23    32	18
332    22    32	17
333    21    32	19
334    22    32	20
335    21    32	18
336    20    32	20
337    20    32	21
338    21    32	18
339    22    32	20
340    22    32	21
341    21    32	18
342    23    32	22
343    24    32	19
344    21    32	20
345    21    32	20
346    23    32	20
347    21    32	17
348    22    32	20
349    24    32	18
350    20    32	20
351    21    32	20
352    21    32	19
353    23    32	20
354    19    32	21
355    21    32	19
356    23    32	19
357    23    32	16
358    20    32	16
359    21    32	20
360    21    32	20
361    18    32	19
362    22    32	18
363    22    32	20
364    19    32	19
365    20    32	20
366    19    32	22
367    20    32	17
368    19    32	20
369    20    32	20
370    22    32	21
371    22    32	18
372    21    32	23
373    22    32	18
374    23    32	26
375    20    32	22
376    22    32	18
377    21    32	21
378    21    32	20
379    21    32	24
380    19    32	16
381    21    32	22
382    21    32	20
383    19    32	18
384    22    32	25
385    22    32	18
386    19    32	21
387    22    32	21
388    22    32	21
389    22    32	14
390    19    32	23
391    20    32	20
392    21    32	18
393    22    32	18
394    23    32	20
395    22    32	17
396    21    32	22
397    22    32	20
398    20    32	18
399    21    32	19
400    20    32	20
401    23    32	19
402    20    32	18
403    21    32	19
404    21    32	20
405    22    32	21
406    22    32	18
407    22    32	22
408    23    32	16
409    22    32	23
410    24    32	18
411    22    32	15
412    24    32	20
413    24    32	19
414    23    32	20
415    22    32	21
416    21    32	19
417    24    32	18
418    23    32	19
419    23    32	22
420    22    32	22
421    23    32	21
422    22    32	18
423    23    32	18
424    22    32	21
425    22    32	20
426    22    32	20
427    22    32	19
428    22    32	23
429    21    32	22
430    20    32	21
431    21    32	20
432    21    32	18
433    21    32	18
434    21    32	20
435    21    32	19
436    20    32	22
437    21    32	19
438    23    32	21
439    23    32	20
440    22    32	24
441    23    32	20
442    21    32	24
443    19    32	19
444    20    32	21
445    23    32	17
446    22    32	19
447    22    32	20
448    24    32	17
449    22    32	22
450    22    32	19
451    21    32	20
452    22    32	20
453    20    32	17
454    22    32	22
455    21    32	20
456    21    32	16
457    23    32	16
458    21    32	20
459    21    32	20
460    24    32	13
461    22    32	19
462    22    32	19
463    22    32	19
464    23    32	16
465    22    32	19
466    19    32	16
467    20    32	23
468    22    32	22
469    19    32	19
470    21    32	18
471    23    32	13
472    21    32	19
473    19    32	19
474    19    32	21
475    22    32	17
476    22    32	18
477    23    32	17
478    20    32	19
479    21    32	20
480    23    32	19
481    21    32	20
482    23    32	17
483    21    32	19
484    22    32	21
485    20    32	21
486    21    32	19
487    19    32	17
488    23    32	19
489    20    32	19
490    19    32	21
491    20    32	21
492    22    32	21
493    22    32	21
494    23    32	18
495    23    32	14
496    23    32	18
497    20    32	18
498    21    32	21
499    22    32	23
500    20    32	19
501    21    32	16
502    22    32	17
503    20    32	16
504    19    32	21
505    20    32	21
506    22    32	16
507    20    32	18
508    22    32	19
509    23    32	16
510    22    32	18
511    22    32	18
512    21    32	16
513    23    32	19
514    20    32	19
515    21    32	15
516    22    32	22
517    25    32	18
518    23    32	18
519    22    32	19
520    22    32	19
521    24    32	17
522    21    32	14
523    24    32	17
524    22    32	18
525    21    32	21
526    21    32	19
527    23    32	17
528    21    32	19
529    24    32	20
530    22    32	24
531    23    32	20
532    23    32	22
533    24    32	14
534    24    32	16
535    22    32	19
536    22    32	16
537    24    32	22
538    21    32	22
539    21    32	16
540    19    32	23
541    22    32	22
542    22    32	18
543    20    32	22
544    22    32	18
545    19    32	19
546    22    32	21
547    21    32	19
548    22    32	20
549    20    32	21
550    21    32	21
551    22    32	17
552    22    32	20
553    21    32	20
554    22    32	22
555    22    32	20
556    20    32	23
557    24    32	23
558    20    32	18
559    21    32	21
560    21    32	19
561    22    32	19
562    22    32	22
563    21    32	18
564    19    32	22
565    22    32	20
566    22    32	23
567    22    32	21
568    23    32	16
569    21    32	17
570    22    32	22
571    20    32	19
572    22    32	22
573    22    32	17
574    22    32	14
575    24    32	16
576    21    32	17
577    20    32	23
578    21    32	20
579    20    32	21
580    20    32	22
581    19    32	21
582    21    32	16
583    20    32	18
584    19    32	20
585    20    32	21
586    23    32	19
587    21    32	20
588    23    32	17
589    22    32	19
590    21    32	18
591    20    32	18
592    23    32	19
593    20    32	22
594    21    32	20
595    23    32	17
596    22    32	18
597    24    32	20
598    24    32	19
599    23    32	20
600    24    32	15
601    24    32	17
602    24    32	21
603    23    32	16
604    23    32	20
605    24    32	20
606    21    32	14
607    23    32	20
608    22    32	19
609    24    32	18
610    21    32	18
611    23    32	18
612    23    32	16
613    22    32	20
614    22    32	16
615    23    32	16
616    22    32	20
617    24    32	22
618    23    32	14
619    24    32	18
620    25    32	17
621    25    32	15
622    24    32	17
623    22    32	16
624    23    32	18
625    22    32	20
626    24    32	19
627    21    32	20
628    23    32	21
629    23    32	17
630    23    32	19
631    21    32	21
632    22    32	17
633    23    32	16
634    21    32	19
635    22    32	19
636    23    32	20
637    22    32	20
638    21    32	21
639    22    32	19
640    22    32	19
641    21    32	23
642    24    32	18
643    22    32	20
644    24    32	17
645    23    32	20
646    23    32	16
647    22    32	20
648    23    33	19
649    23    33	19
650    21    33	18
651    23    33	18
652    22    33	17
653    21    33	19
654    23    33	16
655    22    33	19
656    24    33	14
657    24    33	16
658    24    33	16
659    23    33	17
660    24    33	17
661    22    33	21
662    23    33	18
663    20    33	20
664    21    33	21
665    20    33	19
666    20    33	24
667    19    33	20
668    20    33	25
669    22    33	16
670    23    33	16
671    23    33	18
672    22    33	16
673    23    33	20
674    21    33	17
675    23    33	19
676    23    33	16
677    24    33	18
678    23    33	18
679    23    33	22
680    22    33	16
681    24    33	18
682    24    33	20
683    24    33	20
684    21    33	17
685    23    33	18
686    23    33	17
687    24    33	14
688    21    33	20
689    21    33	15
690    22    33	22
691    22    33	18
692    22    33	19
693    23    33	18
694    23    33	20
695    22    33	20
696    22    33	17
697    24    33	20
698    22    33	17
699    24    33	21
700    24    33	17
701    23    33	20
702    25    33	21
703    21    33	17
704    22    33	17
705    22    33	18
706    21    33	20
707    21    33	20
708    21    33	22
709    22    33	15
710    22    33	22
711    22    33	17
712    22    33	23
713    22    33	19
714    22    33	20
715    21    33	20
716    20    33	17
717    22    33	24
718    19    33	19
719    24    33	18
720    20    33	20
721    22    33	18
722    23    33	18
723    24    33	22
724    23    33	14
725    23    33	23
726    22    33	21
727    22    33	20
728    23    33	16
729    21    33	17
730    21    33	17
731    24    33	17
732    22    34	18
733    21    34	24
734    23    34	20
735    23    34	22
736    18    34	19
737    23    34	24
738    21    34	17
739    22    34	24
740    21    34	22
741    22    34	28
742    20    34	21
743    23    34	26
744    23    34	19
745    22    34	14
746    23    34	18
747    23    34	16
748    22    34	17
749    24    34	19
750    24    34	18
751    23    34	16
752    23    34	17
753    22    34	17
754    21    34	20
755    21    34	22
756    22    34	16
757    20    34	21
758    21    34	16
759    23    34	21
760    23    34	14
761    22    34	20
762    20    34	17
763    20    34	17
764    22    34	20
765    22    34	19
766    21    34	20
767    20    34	22
768    23    34	19
769    20    34	19
770    20    34	21
771    21    34	15
772    22    34	17
773    23    34	19
774    24    34	16
775    21    34	20
776    23    34	17
777    22    34	22
778    23    34	19
779    22    34	16
780    24    34	21
781    21    34	20
782    23    34	21
783    21    34	21
784    23    34	21
785    23    34	22
786    22    34	17
787    19    34	23
788    23    34	17
789    24    34	16
790    21    34	19
791    23    34	18
792    23    34	15
793    22    34	22
794    23    34	18
795    24    34	19
796    25    34	16
797    24    34	15
798    24    34	18
799    21    34	20
800    22    34	18
801    23    34	19
802    24    34	19
803    22    34	18
804    23    34	20
805    24    34	22
806    21    34	19
807    22    34	18
808    23    34	19
809    22    34	20
810    22    34	19
811    22    34	18
812    21    34	23
813    22    34	18
814    21    34	17
815    23    34	18
816    23    34	19
817    23    34	18
818    22    34	19
819    23    34	22
820    22    34	17
821    22    34	21
822    23    34	20
823    23    34	17
824    23    34	18
825    22    34	20
826    21    34	20
827    21    34	22
828    22    34	20
829    23    34	18
830    24    34	18
831    21    34	17
832    22    34	22
833    21    34	18
834    21    34	19
835    19    34	20
836    22    34	18
837    18    34	22
838    22    34	19
839    21    34	19
840    21    34	20
841    21    34	15
842    23    34	20
843    21    34	18
844    23    34	20
845    24    34	14
846    21    34	18
