0    0    14	84
1    7    17	71
2    3    19	59
3    8    20	53
4    6    20	46
5    11    20	34
6    10    20	22
7    14    24	22
8    17    25	19
9    18    26	18
10    17    26	22
11    16    26	19
12    18    27	20
13    17    27	19
14    16    27	24
15    17    27	22
16    19    27	22
17    20    27	18
18    20    27	21
19    19    27	22
20    20    27	21
21    18    28	22
22    19    28	23
23    19    28	17
24    19    28	21
25    17    28	23
26    18    28	21
27    18    28	17
28    17    28	18
29    19    28	19
30    20    28	16
31    19    28	18
32    18    28	20
33    18    28	22
34    20    28	17
35    20    28	19
36    20    28	21
37    18    28	21
38    19    28	22
39    18    28	17
40    20    28	20
41    19    28	18
42    18    28	19
43    18    28	17
44    19    28	17
45    18    28	23
46    18    28	19
47    19    28	21
48    20    28	14
49    20    28	17
50    20    28	17
51    18    28	22
52    20    28	16
53    19    28	18
54    22    28	18
55    21    28	17
56    19    28	18
57    20    28	22
58    18    28	18
59    18    28	19
60    18    28	21
61    20    28	17
62    21    28	18
63    20    28	18
64    18    28	19
65    20    28	21
66    20    28	20
67    20    28	18
68    19    28	23
69    19    28	17
70    19    28	19
71    20    28	24
72    20    28	22
73    17    28	23
74    21    28	21
75    19    28	22
76    20    28	19
77    20    28	15
78    19    28	19
79    20    28	20
80    20    28	22
81    18    28	18
82    20    28	18
83    19    29	19
84    18    29	20
85    20    29	18
86    18    29	21
87    20    29	20
88    19    29	21
89    19    29	19
90    18    29	25
91    17    29	21
92    16    29	27
93    16    29	22
94    21    29	17
95    20    29	19
96    17    29	16
97    19    29	19
98    19    29	19
99    22    29	18
100    22    29	13
101    22    29	20
102    21    29	18
103    21    29	20
104    19    29	19
105    20    29	18
106    19    29	19
107    19    29	15
108    20    29	17
109    20    29	18
110    20    29	17
111    19    29	18
112    20    29	22
113    19    29	21
114    17    29	20
115    20    29	22
116    22    29	18
117    22    29	19
118    21    29	18
119    21    29	17
120    19    29	18
121    21    29	18
122    21    29	18
123    21    29	22
124    21    29	20
125    21    29	21
126    19    29	22
127    19    29	21
128    19    29	18
129    21    29	19
130    17    29	20
131    20    29	21
132    21    29	22
133    19    29	17
134    21    29	19
135    19    29	18
136    19    29	22
137    21    29	20
138    19    29	19
139    21    29	22
140    20    29	21
141    20    29	16
142    19    29	23
143    20    29	19
144    19    29	24
145    20    29	19
146    19    29	18
147    20    29	18
148    20    29	20
149    18    29	18
150    19    29	21
151    21    29	20
152    19    29	20
153    19    29	19
154    15    30	22
155    17    30	19
156    18    30	24
157    20    30	20
158    22    30	18
159    21    30	22
160    21    30	19
161    19    30	21
162    20    30	19
163    22    30	17
164    21    30	17
165    18    30	19
166    20    30	23
167    20    30	15
168    21    30	18
169    20    30	18
170    22    30	18
171    20    30	18
172    22    30	19
173    21    30	22
174    22    30	18
175    22    30	23
176    20    30	20
177    21    30	21
178    20    30	26
179    22    30	21
180    21    30	22
181    19    30	18
182    22    30	24
183    21    30	19
184    21    30	19
185    21    30	22
186    20    30	21
187    21    30	17
188    22    30	20
189    20    30	19
190    20    30	21
191    21    30	21
192    21    30	18
193    21    30	19
194    20    30	18
195    22    30	19
196    23    30	21
197    22    30	17
198    20    30	22
199    23    30	17
200    23    30	20
201    21    30	20
202    20    30	21
203    22    30	19
204    21    30	19
205    21    30	21
206    21    30	14
207    21    30	22
208    21    30	15
209    19    30	17
210    23    30	19
211    22    30	19
212    21    30	18
213    22    30	22
214    20    30	23
215    20    30	22
216    20    30	19
217    20    30	20
218    20    30	22
219    20    30	22
220    21    30	20
221    18    30	24
222    21    30	22
223    20    30	19
224    20    30	19
225    22    30	20
226    21    30	17
227    20    30	22
228    19    30	25
229    20    30	19
230    19    30	24
231    20    30	23
232    21    30	17
233    18    30	23
234    21    30	19
235    21    30	19
236    20    30	16
237    20    30	19
238    22    30	17
239    20    30	18
240    20    30	19
241    20    30	22
242    20    30	21
243    20    30	22
244    22    30	25
245    20    30	21
246    21    30	21
247    21    31	24
248    19    31	25
249    20    31	18
250    20    31	24
251    20    31	17
252    22    31	23
253    22    31	13
254    22    31	21
255    22    31	19
256    23    31	20
257    21    31	22
258    21    31	20
259    21    31	20
260    22    32	20
261    22    32	17
262    21    32	18
263    22    32	20
264    22    32	13
265    21    32	19
266    23    32	17
267    21    32	21
268    23    32	16
269    23    32	19
270    18    32	17
271    22    32	21
272    20    32	24
273    22    32	17
274    22    32	24
275    22    32	19
276    22    32	20
277    22    32	16
278    21    32	20
279    21    32	18
280    22    32	19
281    20    32	21
282    22    32	18
283    19    32	18
284    21    32	22
285    22    32	17
286    22    32	18
287    22    32	18
288    21    32	19
289    24    32	18
290    25    32	17
291    23    32	17
292    21    32	21
293    21    32	15
294    22    32	22
295    23    32	18
296    23    32	20
297    22    32	24
298    21    32	20
299    21    32	18
300    23    32	21
301    23    32	18
302    21    32	20
303    22    32	20
304    22    32	15
305    22    32	17
306    23    32	20
307    21    32	16
308    22    32	19
309    22    32	18
310    22    32	18
311    21    32	20
312    21    32	22
313    21    32	20
314    22    32	17
315    21    32	18
316    20    32	16
317    23    32	19
318    22    32	18
319    21    32	21
320    20    32	20
321    20    32	24
322    18    32	20
323    21    32	19
324    22    32	15
325    21    32	20
326    24    32	15
327    22    32	16
328    23    32	17
329    22    32	19
330    22    32	19
331    23    32	24
332    22    32	23
333    21    32	20
334    20    32	21
335    18    32	18
336    22    32	24
337    21    32	19
338    22    32	19
339    22    32	20
340    22    32	16
341    20    32	22
342    22    32	14
343    21    32	16
344    23    32	20
345    20    32	21
346    21    32	19
347    21    32	17
348    19    32	22
349    22    32	21
350    21    32	21
351    22    32	20
352    21    32	19
353    21    32	23
354    22    32	15
355    20    32	19
356    23    32	23
357    20    32	21
358    20    32	22
359    21    32	21
360    20    32	20
361    20    32	20
362    20    32	21
363    20    32	20
364    22    32	17
365    23    32	18
366    23    32	16
367    22    32	15
368    22    32	17
369    23    32	23
370    21    32	17
371    24    32	19
372    25    32	17
373    22    32	17
374    23    32	16
375    21    32	18
376    22    32	20
377    22    32	17
378    20    32	22
379    19    32	19
380    19    32	21
381    21    32	17
382    20    32	21
383    21    32	21
384    21    32	22
385    21    32	19
386    22    32	21
387    20    32	20
388    23    32	19
389    20    32	17
390    20    32	21
391    20    32	18
392    21    32	18
393    20    32	19
394    21    32	19
395    24    32	17
396    23    32	19
397    23    32	17
398    22    32	19
399    23    32	16
400    22    32	19
401    20    32	20
402    18    32	23
403    18    32	19
404    21    32	22
405    21    32	24
406    23    32	15
407    23    32	20
408    22    32	18
409    23    32	16
410    23    32	18
411    20    32	21
412    21    32	19
413    22    32	20
414    22    32	22
415    21    32	18
416    22    32	22
417    22    32	17
418    21    32	21
419    22    32	22
420    20    32	20
421    23    32	16
422    23    32	14
423    24    32	19
