0    0    12	84
1    5    15	68
2    1    15	56
3    4    16	52
4    3    18	43
5    9    18	32
6    9    20	22
7    11    22	22
8    14    25	16
9    15    25	14
10    17    25	12
11    18    25	16
12    17    25	18
13    17    25	13
14    18    25	15
15    17    26	14
16    17    26	18
17    18    26	19
18    17    26	16
19    19    26	17
20    19    26	12
21    21    26	13
22    20    26	14
23    18    26	11
24    19    26	13
25    19    26	15
26    19    26	15
27    19    26	15
28    19    26	17
29    20    26	15
30    19    26	14
31    20    26	17
32    20    26	15
33    20    26	15
34    21    26	14
35    19    26	15
36    20    26	13
37    19    26	15
38    20    26	19
39    19    26	14
40    18    26	15
41    20    26	16
42    19    26	18
43    19    26	19
44    18    26	15
45    18    26	15
46    18    26	17
47    20    26	14
48    20    26	15
49    20    26	17
50    20    26	14
51    19    28	15
52    19    28	17
53    20    28	15
54    21    28	13
55    19    28	13
56    20    28	16
57    19    28	15
58    21    28	18
59    19    28	10
60    20    28	15
61    20    28	14
62    19    28	15
63    20    28	15
64    19    28	14
65    21    28	13
66    19    28	14
67    19    28	14
68    18    28	16
69    19    28	18
70    18    28	18
71    18    28	15
72    20    28	17
73    18    28	13
74    20    28	18
75    21    28	13
76    20    28	13
77    19    28	16
78    20    28	16
79    18    28	13
80    18    28	17
81    19    28	14
82    18    28	17
83    19    28	13
84    19    28	19
85    19    28	15
86    18    28	15
87    20    28	14
88    19    28	14
89    19    28	15
90    19    28	15
91    19    28	17
92    21    28	17
93    19    28	16
94    20    28	18
95    20    28	14
96    19    28	12
97    20    28	15
98    19    28	14
99    18    28	17
100    19    28	16
101    18    28	15
102    20    28	18
103    20    28	15
104    19    28	15
105    19    28	13
106    19    28	15
107    19    28	17
108    19    28	15
109    20    28	14
110    20    28	16
111    20    28	15
112    18    28	17
113    19    28	15
114    19    28	15
115    19    28	16
116    21    28	15
117    20    28	15
118    20    28	18
119    20    28	15
120    21    28	12
121    20    28	14
122    18    28	12
123    20    28	15
124    20    28	15
125    20    28	16
126    19    28	16
127    19    28	16
128    20    28	16
129    20    28	13
130    21    28	16
131    20    28	12
132    19    28	14
133    20    28	14
134    20    28	13
135    21    28	13
136    20    28	16
137    20    28	13
138    19    28	17
139    19    28	15
140    20    28	14
141    20    28	15
142    20    28	16
143    19    28	13
144    20    28	18
