0    0    12	84
1    5    14	66
2    0    16	59
3    4    17	54
4    0    19	38
5    8    20	27
6    3    20	25
7    9    20	18
8    11    22	21
9    12    23	16
10    8    24	21
11    11    24	18
12    13    24	16
13    13    24	14
14    11    25	15
15    15    25	18
16    14    25	12
17    13    25	16
18    14    25	17
19    12    25	19
20    15    25	15
21    14    25	17
22    13    25	17
23    14    25	18
24    15    26	15
25    18    26	17
26    15    26	16
27    17    26	16
28    16    26	18
29    15    27	17
30    15    27	17
31    17    27	14
32    17    27	14
33    17    27	15
34    14    27	17
35    17    27	14
36    17    28	19
37    16    28	14
38    15    28	19
39    18    28	14
40    18    28	14
41    19    28	17
42    15    28	19
43    12    28	17
44    16    28	19
45    15    28	15
46    16    28	18
47    16    28	16
48    15    28	17
49    15    28	16
50    15    28	17
51    14    28	17
52    16    28	18
53    14    28	19
54    14    28	15
55    14    28	20
56    14    28	18
57    17    28	18
58    15    28	17
59    16    28	15
60    17    28	16
61    16    28	22
62    17    28	14
63    17    28	19
64    16    28	19
65    16    28	17
66    17    28	18
67    16    28	13
68    15    28	18
69    18    28	16
70    16    28	15
71    16    28	17
72    15    28	18
73    15    28	14
74    16    28	17
75    16    28	17
76    19    28	16
77    16    28	14
78    17    28	15
79    17    28	15
80    16    28	15
81    18    28	15
82    18    28	14
83    17    28	16
84    19    28	15
85    17    28	17
86    18    28	14
87    17    28	16
88    19    28	17
89    19    28	14
90    16    28	19
91    16    28	14
92    18    28	18
93    17    28	12
94    17    28	18
95    16    28	13
96    17    28	19
97    17    28	13
98    18    29	18
99    17    29	15
100    17    29	20
101    17    29	14
102    17    29	15
103    17    29	17
104    18    29	14
105    17    29	15
106    17    29	13
107    18    29	15
108    17    29	16
109    16    29	18
110    15    29	16
111    17    29	16
112    15    29	14
113    18    29	16
114    16    29	14
115    16    29	17
116    14    29	13
117    14    29	15
118    16    29	19
119    16    29	21
120    13    30	14
121    16    30	18
122    18    30	17
123    16    30	16
124    19    30	16
125    17    30	15
126    18    30	15
127    18    30	15
128    19    30	16
129    16    30	16
130    18    30	15
131    17    30	14
132    18    30	14
133    16    30	15
134    18    30	16
135    17    30	15
136    17    30	17
137    18    30	14
138    20    30	14
139    18    30	14
140    18    30	15
141    17    30	19
142    18    30	13
143    18    30	17
144    18    30	14
145    18    30	17
146    17    30	15
147    17    30	14
148    17    30	15
149    17    30	15
150    18    30	16
151    17    30	13
152    20    30	20
153    18    30	13
154    18    30	14
155    19    30	14
156    17    30	19
157    19    30	14
158    19    30	16
159    17    30	14
160    17    30	17
161    18    30	16
162    17    30	15
163    17    30	17
164    18    30	10
165    18    30	15
166    18    30	17
167    17    30	16
168    18    30	15
169    17    30	15
170    18    30	14
171    17    30	20
172    16    30	15
173    18    30	15
174    18    30	18
175    19    30	12
176    19    30	14
177    15    30	19
178    17    30	15
179    16    30	17
180    18    30	18
181    17    30	18
182    18    30	16
183    19    30	14
184    19    30	14
185    17    30	17
186    19    30	13
187    17    30	15
188    16    30	15
189    17    30	15
190    16    30	14
191    16    30	17
192    17    30	14
193    17    30	16
194    17    30	12
195    17    30	17
196    17    30	13
197    18    30	14
198    18    30	16
199    18    30	13
200    18    30	16
201    16    30	16
202    17    30	18
203    17    30	14
204    16    30	16
205    17    30	17
206    17    30	13
207    19    30	17
208    17    30	18
209    18    30	17
210    19    30	15
211    19    30	15
212    17    30	16
213    16    30	15
214    17    30	17
215    19    30	14
216    18    30	15
217    16    30	18
218    18    30	17
219    15    30	16
220    17    30	12
221    18    30	15
222    17    30	13
223    17    30	14
224    19    30	14
225    18    30	15
226    18    30	12
227    19    30	14
228    16    30	13
229    19    30	14
230    16    30	14
231    17    30	15
232    16    30	17
233    14    30	16
234    17    30	15
235    16    30	15
236    18    30	18
237    19    30	18
238    18    30	15
239    15    30	14
240    16    30	17
241    18    30	15
242    18    30	19
243    18    30	15
244    14    31	18
245    16    31	14
246    17    31	15
247    15    31	13
248    17    31	16
249    18    31	17
250    16    31	14
251    16    31	14
252    16    31	13
253    17    31	15
254    19    31	15
255    17    31	14
256    19    31	15
257    19    31	18
258    17    31	12
259    19    31	16
260    17    31	17
261    20    31	15
262    18    31	19
263    18    31	17
264    16    31	18
265    18    31	16
266    18    31	16
267    18    31	21
268    16    31	13
269    19    31	17
270    19    31	17
271    16    31	14
272    17    31	16
273    20    31	14
274    17    31	14
275    18    31	17
276    18    31	13
277    16    32	18
278    18    32	13
279    16    32	18
280    17    32	13
281    20    32	18
282    17    32	16
283    20    32	17
284    19    32	17
285    17    32	15
286    19    32	16
287    16    32	14
288    16    32	15
289    16    32	15
290    18    32	15
291    18    32	14
292    16    32	14
293    17    32	15
294    16    32	17
295    14    32	17
296    16    32	14
297    19    32	16
298    17    32	16
299    17    32	17
300    20    32	13
301    18    32	21
302    19    32	12
303    20    32	14
304    19    32	12
305    19    32	16
306    19    32	13
307    20    32	15
308    18    32	13
309    19    32	17
310    18    32	12
311    15    32	17
312    18    32	16
313    17    32	17
314    18    32	16
315    17    32	16
316    19    32	13
317    19    32	15
318    17    32	17
319    20    32	17
320    18    32	15
321    19    32	13
322    17    32	17
323    18    32	17
324    17    32	16
325    16    32	19
326    16    32	17
327    18    32	14
328    19    32	16
329    16    32	15
330    20    33	12
331    19    33	13
332    18    33	13
333    18    33	16
334    16    33	19
335    17    33	16
336    16    33	17
337    17    33	13
338    19    33	15
339    18    33	15
340    20    33	13
341    19    33	16
342    17    33	15
343    17    33	15
344    20    33	15
345    17    33	14
346    17    33	14
347    20    33	17
348    17    33	15
349    17    33	15
350    18    33	16
351    18    33	16
352    20    33	15
353    18    33	18
354    18    33	17
355    20    33	15
356    21    33	12
357    19    33	15
358    18    33	14
359    20    33	15
360    17    33	16
361    20    33	14
362    19    33	15
363    18    33	16
364    18    33	14
365    20    34	19
366    20    34	13
367    20    34	16
368    19    34	12
369    17    34	17
370    19    34	17
371    18    34	13
372    20    34	16
373    21    34	13
374    22    34	15
375    20    34	16
376    21    34	15
377    18    34	15
378    19    34	14
379    18    34	16
380    18    34	17
381    17    34	15
382    18    34	18
383    16    34	16
384    18    34	18
385    18    34	15
386    16    34	17
387    18    34	15
388    17    34	17
389    17    34	14
390    19    34	17
391    17    34	15
392    19    34	14
393    19    34	16
394    18    34	16
395    20    34	18
396    19    34	15
397    18    34	19
398    18    34	13
399    20    34	14
400    17    34	14
401    19    34	15
402    16    34	19
403    18    34	18
404    19    34	15
405    19    34	13
406    18    34	17
407    16    34	18
408    18    34	14
409    19    34	17
410    17    34	16
411    17    34	14
412    18    34	13
413    20    34	17
414    19    34	15
415    17    34	13
416    19    34	14
417    18    34	15
418    18    34	15
419    18    34	15
420    17    34	17
421    20    34	15
422    18    34	18
423    19    34	15
424    19    34	15
425    19    34	15
426    17    34	13
427    19    34	14
428    20    34	14
429    19    34	15
430    17    34	14
431    20    34	15
432    19    34	12
433    20    34	14
434    18    34	15
435    18    34	15
436    20    34	16
437    17    34	17
438    19    34	19
439    19    34	15
440    19    34	17
441    19    34	12
442    19    34	15
443    20    34	13
444    16    34	17
445    20    34	16
446    20    34	15
447    18    34	16
448    19    34	17
449    18    34	17
450    19    34	15
451    18    34	18
452    17    34	18
453    20    34	18
454    16    34	13
455    18    34	16
456    20    34	12
457    18    34	14
458    18    34	14
459    20    34	16
460    18    34	15
461    18    34	16
462    20    34	16
463    18    34	15
464    21    34	15
465    19    34	17
466    20    34	13
467    17    34	16
468    20    34	17
469    18    34	13
470    20    34	13
471    19    34	13
472    20    34	16
473    19    34	14
474    19    34	15
475    19    34	14
476    16    34	19
477    18    34	18
478    19    34	16
479    17    34	15
480    20    34	14
481    17    34	18
482    19    34	16
483    19    34	16
484    18    34	14
485    17    34	14
486    20    34	14
487    16    34	14
488    18    34	17
489    19    34	17
490    19    34	12
491    20    34	15
492    19    34	15
493    17    34	12
494    18    34	15
495    17    34	16
496    19    34	15
497    16    34	15
498    19    34	16
499    17    34	16
500    20    34	15
501    19    34	13
502    19    34	16
503    18    34	16
504    18    34	17
505    18    34	14
506    20    34	15
507    20    34	16
508    20    34	13
509    19    34	16
510    18    34	16
511    18    34	14
512    18    34	15
513    18    34	18
514    20    34	17
515    18    34	15
516    17    34	15
517    19    34	17
518    20    34	14
519    19    34	15
520    20    34	14
521    18    34	17
522    17    34	15
523    18    34	13
524    19    34	16
525    18    34	17
526    18    34	14
527    19    34	16
528    19    34	15
529    18    34	16
530    19    34	16
531    21    34	16
532    21    34	15
533    19    34	19
534    19    34	12
535    21    34	13
536    19    34	14
537    19    34	15
538    19    34	13
539    17    34	14
540    18    34	16
541    17    34	15
542    16    34	18
543    18    34	13
544    20    34	20
545    22    34	14
546    18    34	15
547    20    34	15
548    21    34	17
549    20    34	11
550    18    34	17
551    20    34	15
552    21    34	16
553    21    34	13
554    19    34	13
555    20    34	14
556    17    34	14
557    17    34	16
558    20    34	16
559    20    34	15
560    18    34	12
561    19    34	17
562    18    34	14
563    19    34	18
564    19    34	15
565    18    34	16
566    20    34	13
567    19    34	14
568    19    34	16
569    18    34	17
570    21    34	14
571    20    34	15
572    20    34	15
573    20    34	15
574    19    34	17
575    20    34	17
576    20    34	13
577    18    34	15
578    19    34	15
579    17    34	15
580    17    34	14
581    17    34	17
582    18    34	16
583    20    34	16
584    18    34	14
585    18    34	16
586    21    34	13
587    20    34	16
588    19    34	13
589    19    34	16
590    19    34	12
591    19    34	16
592    20    34	15
593    19    34	15
594    21    34	16
595    18    34	14
596    20    34	17
597    20    34	12
598    19    34	17
599    20    34	14
600    20    34	12
601    19    34	16
602    20    34	12
603    20    34	14
604    20    34	12
605    23    34	14
606    17    34	14
607    21    34	14
608    18    34	17
609    20    34	17
610    18    34	16
611    19    34	15
612    20    34	16
613    19    34	13
614    19    34	15
615    19    34	16
616    17    34	15
617    18    34	16
618    19    34	16
619    18    34	16
620    18    34	16
621    18    34	16
622    19    34	17
623    20    34	13
624    18    34	15
625    19    34	16
626    19    34	17
627    16    34	14
628    19    34	16
629    17    34	14
630    19    34	17
631    19    34	16
632    16    34	13
633    18    34	17
634    18    34	16
635    19    34	17
636    17    34	13
637    19    34	17
638    20    34	13
639    17    34	20
640    21    34	15
641    19    34	17
642    20    34	18
643    21    34	19
644    20    34	13
645    21    34	19
646    20    34	16
647    21    34	14
648    20    34	15
649    20    34	16
650    19    34	16
651    18    34	15
652    17    34	13
653    19    34	15
654    19    34	13
655    18    34	15
656    17    34	18
657    21    34	17
658    17    34	16
659    21    34	16
660    21    34	13
661    20    34	17
662    20    34	15
663    21    34	16
664    20    34	13
665    19    34	14
666    19    34	14
667    18    34	16
668    19    34	13
669    19    34	17
670    19    34	14
671    22    34	13
672    19    34	15
673    18    34	17
674    17    34	17
675    20    34	14
676    18    34	17
677    20    34	16
678    20    34	14
679    18    34	15
680    19    34	15
681    20    34	14
682    19    34	16
683    22    34	13
684    20    34	16
685    21    34	15
686    20    34	15
687    20    34	14
688    21    34	18
689    21    34	15
690    17    34	16
691    18    34	17
692    19    34	14
693    18    34	14
694    21    34	15
695    19    34	17
696    20    34	14
697    20    34	13
698    20    34	18
699    17    34	13
700    18    34	17
701    18    34	12
702    21    34	15
703    18    34	14
704    18    34	14
705    17    34	15
706    19    34	14
707    18    34	15
708    20    34	17
709    17    34	15
710    19    34	15
711    19    34	13
712    19    34	16
713    21    34	12
714    20    34	15
715    16    34	15
716    20    34	17
717    20    34	16
718    20    34	15
719    19    34	16
720    20    34	13
721    20    34	16
722    18    34	16
723    19    35	18
724    19    35	11
725    19    35	13
726    17    35	14
727    20    35	16
728    18    35	13
729    19    35	16
730    16    35	16
731    17    35	16
732    18    35	14
733    18    35	17
734    21    35	14
735    16    35	17
736    15    35	17
737    17    35	17
738    16    35	14
739    18    35	16
740    16    35	17
741    19    35	16
742    21    35	14
743    16    35	14
744    17    35	17
745    16    35	13
746    18    35	17
747    18    35	18
748    19    35	13
749    19    35	14
750    17    35	13
751    18    35	16
752    17    35	16
753    18    35	16
754    16    35	15
755    20    35	14
756    19    35	15
757    21    35	13
758    21    35	18
759    19    35	16
760    22    35	13
761    18    35	18
762    20    35	11
763    18    35	15
764    21    35	12
765    16    35	16
766    16    35	16
767    17    35	19
768    18    35	17
769    22    35	16
770    20    35	15
771    19    35	15
772    17    35	18
773    18    35	17
774    18    35	15
775    19    35	15
776    20    35	16
777    18    35	14
778    19    35	13
779    21    35	14
780    18    35	15
781    19    35	13
782    21    35	15
783    19    35	15
784    16    35	18
785    21    35	14
786    21    35	15
787    16    35	13
788    22    35	13
789    19    35	12
790    19    35	15
791    19    35	15
792    21    35	14
793    21    35	15
794    20    35	17
795    19    35	14
796    19    35	12
797    21    35	16
798    19    35	14
799    21    35	14
800    20    35	16
801    19    35	12
802    17    35	14
803    16    35	16
804    17    35	15
805    17    35	16
806    20    35	11
807    21    35	15
808    18    35	15
809    18    35	16
810    16    35	18
811    19    35	15
812    19    35	14
813    18    35	14
814    18    35	16
815    20    35	13
816    19    35	16
817    18    35	15
818    19    35	18
819    19    35	15
820    16    35	14
821    20    35	15
822    17    35	17
823    18    35	17
824    17    35	14
825    17    35	12
826    20    35	14
827    20    35	14
828    21    35	14
829    17    35	14
830    19    35	16
831    21    35	13
832    17    35	16
833    19    35	12
834    19    35	15
835    18    35	19
836    18    35	16
837    17    35	14
838    18    35	15
839    18    35	14
840    21    35	14
841    17    35	12
842    18    35	13
843    22    35	13
844    19    35	13
845    23    35	13
846    18    35	14
847    21    35	15
848    17    35	16
849    20    35	13
850    21    35	17
851    20    35	14
852    19    35	12
853    20    35	15
854    20    35	14
855    21    35	14
856    18    35	15
857    17    35	17
858    18    35	15
859    19    35	16
860    18    35	11
861    21    35	14
862    21    35	17
863    16    35	18
864    18    35	16
865    20    35	13
866    16    35	15
867    19    35	14
868    18    35	14
869    18    35	16
870    21    35	13
871    17    35	14
872    20    35	16
873    18    35	15
874    18    35	15
875    18    35	15
876    21    35	13
877    20    35	13
878    18    35	14
879    22    35	17
880    14    35	16
881    17    35	14
882    19    35	15
883    16    35	15
884    20    35	15
885    20    35	15
886    19    35	14
887    17    35	19
888    19    35	15
889    17    35	15
890    20    35	16
891    19    35	17
892    20    35	16
893    19    35	17
894    18    35	18
895    18    35	18
896    17    35	17
897    18    35	19
898    19    35	15
899    18    35	16
900    15    35	16
901    19    35	15
902    20    35	13
903    20    35	13
904    19    35	15
905    16    35	15
906    20    35	15
907    18    35	12
908    19    35	14
909    19    35	15
910    20    35	17
911    19    35	16
912    17    35	13
913    18    35	14
914    19    35	17
915    19    35	13
916    19    35	14
917    19    35	14
918    20    35	14
919    19    35	16
920    19    35	15
921    19    35	16
922    19    35	14
923    20    35	18
924    21    35	14
925    19    35	13
926    19    35	15
927    19    35	15
928    19    35	16
929    17    35	15
930    20    35	16
931    19    35	13
932    19    35	12
933    20    35	15
934    20    35	19
935    17    35	12
936    21    35	17
937    18    35	12
938    19    35	15
939    20    35	15
940    22    35	14
941    18    35	17
942    20    35	15
943    21    35	18
944    18    35	16
945    16    35	16
946    18    35	18
947    21    35	18
948    19    35	12
949    20    35	16
950    19    35	19
951    21    35	14
952    18    35	15
953    17    35	15
954    18    35	13
955    19    35	14
956    18    35	15
957    19    35	12
958    18    35	16
959    19    35	15
960    20    35	11
961    20    35	16
962    20    35	13
963    18    35	16
964    18    35	13
965    20    35	14
966    20    35	11
967    23    35	13
968    21    35	14
969    21    35	13
970    21    35	14
971    19    35	14
972    18    35	16
973    16    35	17
974    17    35	17
975    19    35	12
976    20    35	15
977    19    35	11
978    21    35	14
979    22    35	11
980    21    35	14
981    22    35	12
982    21    35	15
983    19    35	17
984    20    35	14
985    18    35	18
986    18    35	18
987    20    35	16
988    19    35	13
989    22    35	12
990    20    35	13
991    18    35	16
992    22    35	15
993    21    35	16
994    18    35	19
995    21    35	13
