0    0    8	84
1    0    10	83
2    0    11	80
3    0    13	80
4    1    14	80
5    2    14	79
6    1    15	79
7    1    15	77
8    3    16	76
9    3    18	76
10    3    18	75
11    3    19	75
12    3    19	75
13    4    19	75
14    3    19	75
15    4    19	75
16    3    19	74
17    4    19	74
18    4    20	74
19    5    20	75
20    5    20	73
21    4    20	72
22    6    20	74
23    6    20	73
24    4    20	73
25    6    20	73
26    6    20	72
27    6    20	72
28    8    22	72
29    6    22	73
30    7    22	71
31    7    22	72
32    7    22	71
33    7    23	71
34    9    23	70
35    7    23	71
36    8    23	69
37    7    23	71
38    8    23	71
39    7    23	70
40    8    23	70
41    9    23	71
42    9    23	70
43    8    23	71
44    9    23	71
45    8    23	70
46    8    24	69
47    8    24	70
48    9    24	69
49    9    24	71
50    9    24	69
51    9    24	69
52    8    24	69
53    9    24	69
54    7    24	69
55    8    25	69
56    9    25	69
57    8    25	68
58    10    25	69
59    8    25	69
60    9    25	68
61    10    27	68
62    11    27	68
63    11    27	68
64    9    27	68
65    11    27	68
66    11    27	68
67    10    27	68
68    11    27	69
69    10    27	68
70    10    27	68
71    9    27	69
72    11    27	70
73    9    27	68
74    10    27	68
75    12    27	68
76    9    27	68
77    11    27	67
78    10    27	68
79    11    27	68
80    11    27	68
81    12    27	67
82    12    28	68
83    11    28	68
84    11    28	68
85    12    28	67
86    11    28	68
87    12    28	69
88    13    28	69
89    11    28	68
90    12    28	69
91    13    28	69
92    12    28	69
93    13    28	68
94    13    28	68
95    13    28	67
96    13    28	68
97    13    28	67
98    13    28	70
99    12    28	67
100    13    28	67
101    13    28	69
102    13    28	69
103    12    28	67
104    12    28	68
105    14    28	67
106    13    28	65
107    14    28	68
108    14    28	68
109    13    28	67
110    15    28	68
111    15    28	68
112    13    28	67
113    14    28	67
114    13    28	68
115    14    28	68
116    12    28	68
117    13    28	68
118    15    28	67
119    14    28	67
120    13    28	66
121    14    28	68
122    13    28	67
123    13    28	66
124    12    28	67
125    14    28	67
126    13    28	67
127    12    28	68
128    13    28	67
129    15    28	66
130    15    28	67
131    13    28	66
132    12    28	66
133    14    28	66
134    14    28	67
135    14    28	68
136    15    28	66
137    13    28	66
138    15    28	67
139    14    28	68
140    15    28	67
141    14    28	68
142    13    28	68
143    14    28	68
144    13    28	67
145    13    28	66
146    13    28	68
147    15    28	68
148    13    28	67
149    13    28	68
150    14    28	68
151    14    28	67
152    14    28	66
153    15    28	67
154    14    28	68
155    16    28	67
156    14    28	68
157    14    28	67
158    15    28	67
159    15    28	68
160    15    28	67
161    15    28	66
162    14    28	68
163    14    28	67
164    16    28	67
165    14    28	67
166    15    28	67
167    14    28	68
168    16    28	67
169    15    28	66
170    15    28	67
171    15    28	67
172    15    28	67
173    15    28	67
174    14    28	68
175    14    28	67
176    15    28	68
177    15    28	67
178    16    28	67
179    15    28	67
180    16    28	67
181    16    28	65
182    16    28	67
183    15    28	68
184    14    28	67
185    16    28	66
186    15    28	68
187    15    28	68
188    15    28	66
189    14    28	67
190    14    28	68
191    15    28	67
192    16    28	66
193    16    28	67
194    14    28	67
195    15    28	68
196    15    28	68
197    15    28	66
198    16    28	67
199    15    28	67
200    15    28	69
201    16    28	65
202    15    28	66
203    18    28	66
204    16    28	66
205    16    28	66
206    16    28	67
207    15    28	68
208    15    28	66
209    13    28	68
210    16    28	69
211    16    28	65
212    16    28	67
213    16    28	68
214    16    28	67
215    15    28	67
216    16    28	67
217    15    28	68
218    16    28	69
219    15    28	69
220    16    28	68
221    18    28	68
222    16    28	67
223    18    28	67
224    17    28	68
225    16    28	68
226    16    28	67
227    17    28	67
228    17    28	69
229    18    28	68
230    17    28	67
231    17    28	66
232    16    28	67
233    16    28	66
234    17    28	69
235    17    28	68
236    17    28	67
237    16    28	69
238    16    28	67
239    16    28	67
240    15    28	66
241    16    28	68
242    16    28	66
243    15    28	67
244    15    28	68
245    16    28	67
246    16    28	68
247    16    28	67
248    16    28	67
249    16    28	68
250    16    28	68
251    16    28	66
252    16    28	67
253    15    28	68
254    16    28	67
255    17    28	68
256    15    28	67
257    16    28	67
258    17    28	66
259    16    28	67
260    16    28	66
261    16    28	67
262    16    28	68
263    16    28	67
264    16    28	68
265    17    28	66
266    17    28	66
267    16    28	67
268    16    28	67
269    16    28	66
270    17    28	67
271    17    28	67
272    16    28	66
273    17    28	66
274    16    28	66
275    16    28	66
276    16    28	67
277    15    28	68
278    16    28	67
279    15    28	68
280    16    28	67
281    15    28	67
282    16    28	66
283    17    28	67
284    17    28	67
285    16    28	65
286    15    28	67
287    16    28	67
288    16    28	67
289    17    28	67
290    17    28	68
291    17    28	67
292    18    28	67
293    17    28	67
294    18    28	66
295    18    28	67
296    16    28	67
297    15    28	67
298    16    28	67
299    17    28	67
300    16    28	67
301    16    28	66
302    17    28	66
303    16    28	65
304    17    28	67
305    16    28	67
306    17    28	68
307    18    28	66
308    17    28	66
309    17    28	68
310    17    28	67
311    16    28	68
312    17    28	68
313    18    28	67
314    19    28	67
315    18    28	68
316    18    28	66
317    16    28	67
318    17    28	66
319    18    28	66
320    17    28	68
321    19    28	67
322    17    28	67
323    16    28	65
324    18    28	67
325    18    28	66
326    18    28	67
327    18    28	66
328    17    28	67
329    18    28	67
330    17    28	66
331    17    28	68
332    17    28	65
333    18    28	66
334    19    28	65
335    18    28	67
336    17    28	67
337    18    28	67
338    17    28	67
339    16    28	66
340    18    28	66
341    17    28	66
342    16    28	66
343    17    28	67
344    18    28	65
345    17    28	64
346    18    28	67
347    18    28	67
348    17    28	66
349    18    28	67
350    16    28	66
351    17    28	67
352    18    28	67
353    17    28	67
354    17    28	67
355    18    28	66
356    17    28	67
357    18    28	65
358    18    28	66
359    17    28	66
360    18    28	66
361    18    28	66
362    19    28	63
363    17    28	66
364    16    28	66
365    17    28	65
366    17    28	65
367    17    28	66
368    16    28	67
369    18    28	66
370    16    28	65
371    17    28	63
372    16    28	65
373    17    28	66
374    17    29	66
375    16    29	65
376    16    29	65
377    17    29	67
378    18    29	67
379    19    29	66
380    17    29	65
381    18    29	67
382    18    29	65
383    18    29	66
384    17    29	66
385    18    29	65
386    17    29	67
387    17    29	66
388    17    29	67
389    18    30	65
390    17    30	68
391    16    30	67
392    18    30	66
393    19    30	66
394    19    30	67
395    19    30	65
396    17    30	67
397    17    30	65
398    17    30	65
399    18    30	65
400    17    30	66
401    15    30	65
402    17    30	64
403    17    30	65
404    18    30	68
405    18    30	66
406    19    30	67
407    18    30	67
408    17    30	65
409    18    30	66
410    18    30	65
411    18    30	65
412    18    30	65
413    18    30	66
414    18    30	66
415    18    30	67
416    18    30	66
417    16    30	66
418    18    30	66
419    18    30	65
420    18    30	66
421    17    30	64
422    18    30	65
423    18    30	65
424    17    30	65
425    17    30	67
426    19    30	65
427    17    30	67
428    17    30	66
