0    0    10	84
1    1    11	83
2    1    12	81
3    1    15	81
4    2    15	79
5    1    16	79
6    1    17	79
7    2    18	78
8    2    18	77
9    2    20	78
10    3    20	77
11    2    21	77
12    3    22	76
13    4    23	77
14    3    23	76
15    3    23	77
16    4    24	77
17    4    24	76
18    2    24	76
19    3    24	76
20    4    24	75
21    3    25	75
22    4    25	74
23    4    25	75
24    4    25	75
25    4    25	75
26    3    25	75
27    4    26	75
28    5    26	75
29    4    27	76
30    4    27	75
31    4    27	76
32    5    27	75
33    5    27	75
34    6    27	74
35    6    27	75
36    4    27	74
37    4    27	75
38    6    27	74
39    6    27	74
40    6    27	74
41    7    27	74
42    5    27	75
43    5    27	75
44    6    28	75
45    6    28	73
46    6    28	75
47    6    28	75
48    7    28	75
49    5    28	73
50    6    28	74
51    7    28	74
52    7    28	74
53    6    28	74
54    6    28	74
55    6    28	74
56    7    28	73
57    5    28	74
58    6    28	74
59    6    28	75
60    5    28	74
61    7    28	75
62    6    28	74
63    8    28	74
64    7    28	74
65    7    28	74
66    7    28	74
67    7    28	74
68    7    28	74
69    6    28	74
70    8    28	74
71    7    28	75
72    7    28	75
73    8    28	74
74    7    28	75
75    6    28	74
76    8    28	73
77    7    28	73
78    8    28	74
79    8    28	74
80    7    28	73
81    7    28	73
82    6    28	73
83    8    28	74
84    7    28	75
85    7    28	74
86    6    28	74
87    8    28	74
88    6    28	74
89    7    28	74
90    6    28	74
91    7    28	74
92    7    28	75
93    7    28	73
94    7    28	74
95    8    28	73
96    6    28	74
97    6    28	74
98    6    28	73
99    7    28	74
100    6    28	74
101    7    28	74
102    6    28	73
103    7    28	74
104    6    28	73
105    6    28	73
106    6    28	74
107    6    28	73
108    6    28	73
109    6    28	74
110    6    28	73
111    7    28	74
112    7    28	74
113    6    28	73
114    6    28	75
115    7    28	73
116    7    28	74
117    7    28	74
118    7    28	74
119    6    28	73
120    7    28	74
121    6    28	74
122    6    28	75
123    7    28	74
124    7    28	73
125    7    28	74
126    7    28	74
127    7    28	74
128    6    28	74
129    6    28	74
130    7    28	73
131    8    28	73
132    6    28	74
133    8    28	73
134    6    28	74
135    7    28	73
136    6    28	73
137    7    28	74
138    6    28	73
139    7    28	74
140    6    28	73
141    6    28	72
142    6    28	72
143    5    28	73
144    7    28	74
145    7    28	74
146    7    28	74
147    7    28	74
148    7    28	73
149    7    28	74
150    7    28	73
151    7    28	73
152    7    28	74
153    6    28	73
154    7    28	74
155    7    28	74
156    6    28	74
157    6    28	74
158    6    28	74
159    4    28	73
160    7    28	74
161    5    28	75
162    7    28	74
163    7    28	74
164    9    28	74
165    7    28	74
166    7    28	73
167    8    28	74
168    6    28	74
169    7    28	75
170    7    28	74
171    7    28	74
172    7    28	74
173    8    28	74
174    8    28	74
175    7    28	74
176    7    28	74
177    8    28	74
178    7    28	74
179    6    28	74
180    7    28	74
181    7    28	73
182    6    28	74
183    7    28	74
184    8    28	74
185    6    28	74
186    7    28	74
187    5    28	74
188    6    28	74
189    5    28	75
190    6    28	75
191    6    28	74
192    7    28	74
193    6    28	74
194    7    28	74
195    6    28	74
196    6    28	73
197    5    28	74
198    6    28	74
199    6    28	74
200    7    28	74
201    5    28	74
202    6    28	73
203    6    28	73
204    5    28	73
205    6    28	73
206    6    28	73
207    5    28	75
208    6    28	73
209    6    28	74
210    7    28	74
211    8    28	73
212    7    28	73
213    8    28	73
214    7    28	74
215    8    28	73
216    6    28	74
217    7    28	75
218    7    28	74
219    6    28	73
220    7    28	74
221    6    28	74
222    7    28	74
223    6    28	74
224    6    28	74
225    6    28	74
226    7    28	74
227    6    28	74
228    6    28	74
229    7    28	74
230    5    28	74
231    6    28	75
232    6    28	74
233    6    28	74
234    7    28	74
235    7    28	73
236    6    28	74
237    7    28	74
238    7    28	72
239    5    28	74
240    5    28	75
241    6    28	73
242    7    28	74
243    5    28	74
244    7    28	74
245    6    28	73
246    6    28	73
247    6    28	74
248    6    28	75
249    5    28	74
250    7    28	74
251    7    28	74
252    5    28	75
253    6    28	73
254    5    28	74
255    6    28	74
256    5    28	74
257    6    28	75
258    5    28	74
259    6    28	72
260    6    28	74
261    6    28	74
262    6    28	74
263    5    28	74
264    6    28	74
265    6    28	74
266    6    28	74
267    5    28	74
268    7    28	75
269    7    28	75
270    7    28	73
271    7    28	74
272    6    28	73
273    7    28	74
274    7    28	74
275    7    28	74
276    7    28	74
277    6    28	74
278    7    29	74
279    8    29	73
280    7    29	74
281    8    29	73
282    6    29	74
283    7    29	74
284    7    29	74
285    8    29	75
286    7    29	74
287    8    29	74
288    7    29	74
289    8    29	74
290    8    29	73
291    7    30	73
292    7    30	73
293    7    30	74
294    7    30	74
295    6    30	73
296    6    30	75
297    7    30	73
298    6    30	74
299    7    30	74
300    6    30	74
301    8    30	73
302    8    30	74
303    9    30	74
304    7    30	73
305    7    30	73
306    7    30	73
307    6    30	74
308    7    30	73
309    8    30	73
310    9    30	73
311    7    30	72
312    8    30	73
313    8    30	73
314    7    30	73
315    8    30	74
316    8    30	74
317    9    30	74
318    7    30	74
319    8    30	73
320    8    30	74
321    7    30	73
322    8    30	74
323    8    30	74
324    8    30	73
325    8    30	74
326    7    30	72
327    7    30	73
328    7    30	73
329    6    30	74
330    6    30	74
331    7    30	73
332    6    30	73
333    8    30	74
334    6    30	73
335    8    30	73
336    8    30	74
337    7    30	73
338    8    30	73
339    7    30	73
340    8    30	74
341    7    30	74
342    6    30	73
343    7    30	73
344    7    30	74
345    9    30	73
346    7    30	73
347    8    30	74
348    7    30	73
349    8    30	73
350    9    30	73
351    8    30	73
352    7    31	73
353    8    31	74
354    9    31	73
355    8    31	74
356    7    31	73
357    8    31	74
358    6    31	74
359    9    31	74
360    8    31	74
361    9    31	73
362    8    32	74
363    7    32	74
364    8    32	74
365    6    32	74
366    6    32	74
367    7    32	74
368    7    32	74
369    8    32	73
370    8    32	73
371    6    32	74
372    8    32	73
373    8    32	72
374    9    32	74
375    7    32	73
376    8    32	74
377    7    32	73
378    7    32	73
379    6    32	73
380    7    32	73
381    8    32	73
382    7    32	72
383    7    32	73
384    8    32	72
385    8    32	73
386    7    32	74
387    7    32	73
388    8    32	72
389    7    32	73
390    8    32	73
391    6    32	74
392    7    32	73
393    7    32	72
394    7    32	73
395    7    32	75
396    6    32	72
397    7    32	73
398    7    32	74
399    7    32	73
400    8    32	74
401    7    32	74
402    7    32	74
403    7    32	74
404    7    32	74
405    7    32	75
406    6    32	75
407    7    32	75
408    7    32	74
409    8    32	74
410    8    32	75
411    7    32	74
412    7    32	75
413    8    32	74
414    7    32	75
415    8    32	73
416    6    32	74
417    7    32	74
418    6    32	74
419    7    32	75
420    8    32	72
421    8    32	74
422    8    32	73
423    7    32	74
424    8    32	74
425    7    32	74
426    7    32	74
427    7    32	74
428    8    32	74
429    8    32	74
430    7    32	74
431    6    32	75
432    8    32	75
433    7    32	74
434    8    32	75
435    6    32	73
436    7    32	74
437    7    32	74
438    8    32	74
439    7    32	74
440    8    32	74
441    7    32	74
442    7    32	74
443    8    32	75
444    7    32	74
445    8    32	75
446    7    32	74
447    8    32	74
448    9    32	74
449    8    32	73
450    8    32	75
451    9    32	73
452    9    32	72
453    10    32	71
454    10    32	73
455    9    32	74
456    8    32	72
457    9    32	73
458    8    32	73
459    9    32	74
460    9    32	73
461    7    32	73
462    8    32	72
463    7    32	73
464    8    32	73
465    7    32	73
466    8    32	73
467    8    32	73
468    8    32	74
469    7    32	74
470    7    32	74
471    8    32	74
472    8    32	74
473    8    32	73
474    8    32	74
475    7    32	74
476    7    32	74
477    7    32	73
478    7    32	73
479    7    32	73
480    8    32	74
481    7    32	73
482    7    32	73
483    7    32	74
484    7    32	73
485    6    32	74
486    7    32	74
487    6    32	74
488    7    32	74
489    7    32	75
490    7    32	74
491    7    32	74
492    6    32	73
493    7    32	73
494    7    32	74
495    8    32	73
496    7    32	73
497    6    32	73
498    6    32	74
499    6    32	73
500    6    32	73
501    6    32	75
502    6    32	73
503    6    32	72
504    7    32	74
505    6    32	72
506    7    32	74
507    7    32	73
508    7    32	74
509    7    32	73
510    8    32	73
511    7    32	74
512    8    32	74
513    7    32	73
514    7    32	73
515    7    32	73
516    7    32	74
517    7    32	73
518    7    32	74
519    8    32	73
520    7    32	74
521    7    32	73
522    7    32	73
523    8    32	75
524    8    32	74
525    8    32	74
526    6    32	73
527    6    32	74
528    7    32	73
529    7    32	73
530    8    32	73
531    7    32	74
532    8    32	73
533    7    32	73
534    6    32	73
535    6    32	74
536    6    32	74
537    7    32	74
538    7    32	74
539    8    32	74
540    8    32	75
541    9    32	74
542    7    32	74
543    8    32	73
544    7    32	74
545    7    32	74
546    6    32	74
547    7    32	73
548    7    32	73
549    7    32	73
550    7    32	74
551    6    32	74
552    7    32	73
553    6    32	74
554    6    32	74
555    7    32	72
556    5    32	73
557    6    32	74
558    5    32	74
559    6    32	75
560    7    32	74
561    7    32	73
562    7    32	73
563    8    32	74
564    7    32	74
565    6    32	74
566    7    32	74
567    8    32	73
568    7    32	74
569    6    32	74
570    8    32	73
571    7    32	72
572    8    32	73
573    8    32	74
574    8    32	72
575    8    32	74
576    8    32	73
577    7    32	74
578    8    32	73
579    6    32	74
580    7    32	74
581    7    32	72
582    6    32	72
583    7    32	74
584    7    32	74
585    8    32	74
586    6    32	75
587    7    32	73
588    8    32	73
589    6    32	74
590    7    32	74
591    8    32	73
592    7    32	74
593    7    32	73
594    7    32	73
595    7    32	73
596    8    32	74
597    7    32	73
598    7    32	73
599    7    32	72
600    6    32	73
601    7    32	73
602    7    32	73
603    6    32	73
604    7    32	73
605    7    32	73
606    9    32	73
607    7    32	74
608    7    32	74
609    8    32	74
610    7    32	74
611    7    32	73
612    7    32	73
613    7    32	73
614    7    32	74
615    7    32	72
616    6    32	73
617    8    32	73
618    8    32	73
619    6    32	73
620    6    32	73
621    7    32	73
622    7    32	73
623    7    32	73
624    6    32	73
625    6    32	73
626    6    32	74
627    7    32	74
628    6    32	73
629    6    32	73
630    7    32	74
631    7    32	74
632    7    32	74
633    7    32	75
634    7    32	75
635    7    32	74
636    8    32	74
637    7    32	73
638    7    32	73
639    8    32	73
640    8    32	74
641    6    32	73
642    6    32	73
643    8    32	73
644    8    32	74
645    7    32	73
646    6    32	74
647    8    32	73
648    7    32	74
649    8    32	73
650    7    32	73
651    9    32	74
652    8    32	74
653    8    32	74
654    7    32	73
655    8    32	74
656    7    32	73
657    6    32	74
658    7    32	73
659    7    32	73
660    7    32	73
661    8    32	73
662    7    32	74
663    7    32	74
664    8    32	73
665    8    32	74
666    8    32	74
667    8    32	74
668    8    32	74
669    7    32	74
670    7    32	74
671    7    32	74
672    7    32	72
673    8    32	72
674    6    32	73
675    6    32	73
676    7    33	73
677    6    33	73
678    7    33	74
679    7    33	74
680    7    33	73
681    7    33	73
682    8    33	74
683    8    33	73
684    7    33	73
685    7    33	74
686    6    33	74
687    6    33	73
688    6    33	73
689    6    33	74
690    7    33	71
691    7    33	73
692    6    33	73
693    6    33	74
694    7    33	73
695    7    33	74
696    8    33	73
697    8    33	73
698    7    33	73
699    7    33	72
700    7    33	73
701    6    33	74
702    7    33	74
703    8    33	74
704    7    33	73
705    7    33	74
706    7    33	73
707    7    33	75
708    7    33	73
709    7    33	72
710    7    33	74
711    7    33	73
712    7    33	73
713    7    33	74
714    7    33	74
715    6    33	75
716    7    33	73
717    7    33	73
718    6    33	74
719    8    33	74
720    7    33	74
721    8    33	74
722    9    33	74
723    8    33	74
724    8    33	73
725    8    33	73
726    7    33	74
727    8    33	73
728    8    33	74
729    8    33	75
730    6    33	74
731    6    33	74
732    7    33	74
733    8    33	74
734    8    33	73
735    7    33	74
736    8    33	74
737    5    33	74
738    7    33	74
739    7    33	73
740    6    33	74
741    6    33	73
742    6    33	74
743    7    33	74
744    7    33	73
745    8    33	73
746    7    33	72
747    7    33	73
748    7    33	73
749    8    33	73
750    6    33	74
751    7    33	74
752    7    33	72
753    7    33	73
754    6    33	74
755    6    33	75
756    7    33	73
757    7    33	75
758    6    33	73
759    7    33	74
760    6    33	74
761    6    33	74
762    6    33	73
763    6    33	74
764    6    33	74
765    7    33	74
766    8    33	74
767    8    33	74
768    7    33	75
769    7    33	73
770    7    33	74
771    7    33	73
772    8    33	73
773    8    33	74
774    7    33	73
775    7    33	73
776    7    33	73
777    8    33	74
778    7    33	73
779    6    33	73
780    7    33	74
781    6    33	74
782    7    33	73
783    8    33	73
784    7    33	74
785    7    33	74
786    7    33	74
787    8    33	74
788    8    33	74
789    7    33	74
790    7    33	74
791    7    33	74
792    7    33	74
793    7    33	74
794    6    33	74
795    7    33	74
796    7    33	73
797    6    33	74
798    6    33	74
799    6    33	74
800    6    33	74
801    7    33	73
802    7    33	73
803    7    33	75
804    8    33	73
805    7    33	74
806    7    33	73
807    8    33	74
808    8    33	73
809    8    33	74
810    8    33	74
811    7    33	73
812    7    33	73
813    7    33	75
814    8    33	74
815    8    33	73
816    8    33	73
817    9    33	74
818    9    33	73
819    8    33	72
820    8    33	74
821    9    33	74
822    9    33	74
823    7    33	74
824    7    33	73
825    8    33	73
826    8    33	74
827    8    33	72
828    8    33	74
829    8    33	73
830    8    33	73
831    7    33	73
832    7    33	73
833    8    33	73
834    7    33	73
835    7    33	74
836    7    33	73
837    6    33	73
838    7    33	74
839    8    33	74
840    6    33	74
841    6    33	74
842    7    33	73
843    8    33	73
844    7    33	74
845    7    33	73
846    7    33	74
