0    0    12	84
1    3    14	76
2    0    15	72
3    2    16	68
4    1    18	58
5    1    18	55
6    1    18	48
7    3    18	44
8    4    18	37
9    6    19	36
10    4    19	34
11    7    20	38
12    7    20	35
13    6    21	37
14    10    21	36
15    9    21	34
16    5    24	33
17    7    24	32
18    10    25	36
19    10    25	30
20    9    25	34
21    7    25	30
22    9    26	32
23    9    26	30
24    12    26	34
25    9    26	33
26    11    26	35
27    13    26	31
28    11    26	28
29    10    27	30
30    13    27	31
31    11    27	31
32    12    27	30
33    13    27	31
34    15    27	28
35    12    27	29
36    14    27	31
37    13    27	34
38    14    27	30
39    15    27	28
40    15    27	31
41    15    27	28
42    16    27	25
43    15    27	27
44    15    27	27
45    15    27	27
46    16    27	28
47    14    28	28
48    15    28	31
49    15    28	29
50    16    28	30
51    16    28	26
52    15    28	30
53    14    28	30
54    15    28	31
55    14    28	28
56    16    28	31
57    13    28	32
58    12    28	30
59    15    28	32
60    13    28	31
61    15    28	32
62    16    28	30
63    13    28	33
64    14    28	32
65    14    28	30
66    16    28	34
67    16    28	31
68    15    28	34
69    16    28	29
70    16    28	30
71    15    28	29
72    18    28	27
73    17    28	26
74    16    28	30
75    15    28	27
76    15    28	28
77    16    28	29
78    14    28	31
79    16    28	27
80    15    28	29
81    16    28	30
82    16    28	27
83    15    28	28
84    15    28	26
85    14    28	30
86    15    28	28
87    13    28	31
88    14    28	28
89    13    28	30
90    14    28	25
91    13    28	28
92    14    28	29
93    16    28	29
94    14    28	32
95    15    28	27
96    12    28	30
97    16    28	29
98    12    28	32
99    13    28	30
100    15    28	29
101    14    28	31
102    13    28	33
103    15    28	28
104    14    28	35
105    16    28	33
106    14    28	29
107    14    28	33
108    15    28	28
109    13    28	32
110    14    28	30
111    14    28	31
112    14    28	29
113    15    28	31
114    16    28	29
115    14    28	32
116    13    28	28
117    13    28	33
118    15    28	26
119    15    28	34
120    16    28	27
121    14    28	33
122    13    28	33
123    15    28	33
124    13    28	35
125    14    28	32
126    15    29	30
127    15    29	31
128    15    29	34
129    13    29	31
130    15    29	29
131    15    29	31
132    14    29	27
133    12    29	29
134    13    29	31
135    16    29	28
136    14    29	30
137    16    29	31
138    15    29	30
139    13    29	33
140    15    30	29
141    15    30	30
142    15    30	30
143    14    30	27
144    16    30	29
145    15    30	27
146    18    30	28
147    16    30	31
148    16    30	27
149    17    30	33
150    17    30	31
151    16    30	32
152    16    30	33
153    18    30	28
154    16    30	30
155    17    30	27
156    15    30	33
157    17    30	28
158    16    30	32
159    15    30	30
160    17    30	27
161    17    30	27
162    14    30	28
163    17    30	30
164    19    30	28
165    16    30	30
166    19    30	29
167    15    30	29
168    18    30	33
169    16    30	34
170    18    30	29
171    15    30	30
172    15    30	29
173    16    30	33
174    15    30	29
175    18    30	31
176    16    30	31
177    17    30	31
178    17    30	32
179    16    30	28
180    16    31	27
181    14    31	29
182    16    31	26
183    16    31	30
184    16    31	29
185    18    31	28
186    18    31	27
187    18    31	26
188    17    31	29
189    16    31	30
190    15    31	33
191    14    31	31
192    15    31	33
193    14    31	31
194    17    31	30
195    16    31	28
196    15    31	29
197    16    31	29
198    16    31	31
199    15    31	28
200    17    31	31
201    17    31	33
202    17    31	27
203    14    31	27
204    16    31	28
205    15    31	27
206    15    31	28
207    15    31	30
208    14    31	32
209    13    31	25
210    16    31	30
211    15    31	27
212    16    31	32
213    15    31	29
214    15    31	30
215    16    31	30
216    15    31	31
217    14    31	32
218    15    31	27
219    15    31	32
220    15    31	28
221    16    31	30
222    16    31	29
223    18    31	29
224    17    31	27
225    18    31	30
226    17    31	29
227    17    31	30
228    16    31	27
229    17    31	30
230    17    31	32
231    16    31	26
232    17    31	29
233    16    31	30
234    14    31	28
235    14    31	29
236    17    31	31
237    16    31	31
238    17    31	33
239    16    31	31
240    15    31	36
241    17    31	30
242    16    31	33
243    15    31	29
244    19    31	31
245    16    31	32
246    18    31	30
247    17    31	32
248    17    31	27
249    17    31	29
250    18    31	27
251    17    31	31
252    17    31	29
253    17    31	28
254    16    31	32
255    15    31	29
256    13    31	32
257    17    31	29
258    17    31	30
259    14    31	31
260    15    31	28
261    15    31	33
262    17    31	30
263    15    31	27
264    18    31	29
265    17    31	26
266    16    31	26
267    17    31	27
268    14    31	29
269    15    32	32
270    15    32	26
271    16    32	32
272    19    32	31
273    15    32	31
274    16    32	29
275    15    32	30
276    16    32	32
277    16    32	31
278    17    32	28
279    17    32	31
280    16    32	28
281    16    32	29
282    18    32	27
283    16    32	27
284    17    32	32
285    18    32	28
286    16    32	30
287    16    32	28
288    16    32	30
289    17    32	30
290    16    32	33
291    18    32	25
292    16    32	30
293    17    32	27
294    16    32	32
295    18    32	26
296    17    32	29
297    17    32	28
298    18    32	28
299    16    32	30
300    18    32	32
301    16    32	30
302    15    32	30
303    14    32	31
304    15    32	29
305    15    32	32
306    15    32	31
307    17    32	29
308    17    32	29
309    14    32	29
310    17    32	28
311    16    32	27
312    17    32	31
313    17    32	28
314    17    32	30
315    16    32	26
316    17    32	32
317    16    32	30
