0    0    8
1    0    12
2    1    14
3    2    15
4    3    16
5    4    18
6    6    19
7    8    19
8    9    20
9    10    21
10    12    23
11    13    23
12    14    23
13    14    24
14    14    25
15    15    26
16    16    26
17    17    26
18    17    27
19    17    28
20    18    28
21    18    28
22    19    28
23    20    28
24    19    28
25    20    28
26    21    28
27    20    28
28    19    28
29    19    28
30    19    28
31    20    28
32    20    28
33    20    28
34    21    28
35    20    28
36    20    28
37    20    28
38    20    28
39    20    28
40    20    28
41    21    28
42    21    28
43    21    28
44    20    28
45    20    28
46    21    28
47    21    28
48    21    28
49    21    28
50    20    28
51    20    28
52    19    28
53    21    28
54    21    28
55    22    28
56    21    28
57    21    28
58    21    28
59    21    28
60    21    28
61    21    28
62    21    28
63    21    28
64    21    28
65    22    28
66    21    28
67    21    28
68    22    28
69    22    28
70    20    28
71    21    28
72    22    28
73    21    28
74    22    28
75    21    28
76    21    28
77    22    28
78    22    28
79    22    28
80    22    28
81    21    28
82    21    28
83    23    28
84    22    28
85    23    28
86    23    28
87    23    28
88    22    28
89    22    28
90    22    28
91    22    28
92    22    28
93    21    28
94    22    28
95    23    28
96    22    28
97    21    28
98    22    28
99    22    29
100    21    29
101    20    29
102    21    29
103    21    29
104    22    29
105    22    29
106    21    30
107    22    30
108    22    30
109    21    30
110    22    30
111    22    30
112    22    30
113    22    30
114    22    30
115    21    30
116    22    30
117    20    30
118    22    30
119    22    30
120    22    30
121    22    30
122    22    30
123    22    30
124    21    30
125    21    30
126    22    30
127    22    30
128    23    30
129    23    30
130    23    30
131    23    30
132    22    30
133    22    30
134    21    30
135    21    30
136    22    30
137    23    30
138    22    30
139    21    30
140    22    30
141    23    30
142    21    30
143    23    30
144    22    30
145    22    30
146    22    30
147    22    30
148    22    30
149    21    30
150    23    30
151    23    30
152    22    30
153    23    30
154    22    30
155    21    30
156    22    30
157    22    30
158    22    30
159    21    30
160    21    30
161    21    30
162    22    30
163    21    30
164    21    30
165    21    30
166    22    30
167    21    30
168    22    30
169    22    30
170    22    30
171    22    30
172    22    30
173    22    30
174    23    30
175    22    30
176    22    30
177    22    30
178    22    30
179    22    30
180    22    30
181    22    30
182    21    30
183    22    30
184    22    30
185    21    30
186    22    30
187    22    30
188    22    30
189    22    30
190    22    30
191    23    30
192    23    30
193    23    30
194    22    30
195    23    30
196    22    30
197    22    30
198    22    30
199    22    30
200    21    30
201    22    30
202    22    30
203    22    30
204    22    30
205    22    30
206    22    30
207    22    30
208    21    30
209    21    30
210    23    30
211    24    30
212    22    30
213    23    30
214    21    30
215    22    30
216    22    30
217    22    30
218    22    30
219    23    30
220    23    30
221    22    30
222    22    31
223    23    31
224    22    31
225    22    31
226    23    31
227    22    31
228    22    31
229    21    31
230    22    31
231    21    31
232    22    31
233    22    31
234    22    31
235    23    31
236    22    31
237    23    31
238    23    31
239    23    31
240    23    31
241    23    31
242    23    31
243    22    31
244    22    31
245    21    31
246    22    31
247    23    31
248    22    31
249    23    31
250    23    31
251    22    31
252    21    31
253    21    31
254    22    31
255    22    31
256    22    31
257    23    31
258    22    31
259    21    31
260    21    31
261    21    31
262    22    31
263    22    31
264    22    31
265    21    31
266    22    31
267    23    31
268    23    31
269    23    31
270    22    31
271    22    31
272    21    31
273    23    31
274    23    31
275    23    31
276    22    31
277    22    31
278    21    31
279    21    31
280    22    31
281    22    31
282    22    31
283    22    31
284    21    31
285    23    31
286    22    32
287    23    32
288    22    32
289    22    32
290    23    32
291    22    32
292    23    32
293    22    32
294    21    32
295    22    32
296    23    32
297    21    32
298    22    32
299    23    32
300    21    32
301    21    32
302    20    32
303    23    32
304    21    32
305    23    32
306    23    32
307    23    32
308    22    32
309    23    32
310    21    32
311    22    32
312    22    32
313    22    32
314    23    32
