0    0    14	84
1    8    18	69
2    5    19	49
3    7    20	55
4    6    22	29
5    12    25	33
6    12    26	20
7    13    26	22
8    16    26	17
9    13    26	18
10    17    26	17
11    17    26	12
12    18    28	16
13    17    28	16
14    17    28	19
15    17    28	15
16    18    28	17
17    17    28	18
18    20    28	13
19    19    28	19
20    19    28	14
21    18    28	16
22    18    28	15
23    19    28	19
24    19    28	16
25    21    28	16
26    19    28	18
27    17    28	15
28    19    28	18
29    17    28	18
30    19    28	19
31    20    28	12
32    19    28	18
33    20    28	15
34    19    28	17
35    18    28	17
36    20    28	17
37    20    28	20
38    21    28	13
39    19    28	19
40    22    28	15
41    21    28	16
42    20    28	17
43    19    28	15
44    20    28	16
45    20    28	18
46    20    28	15
47    20    28	13
48    20    28	20
49    20    28	15
50    20    28	19
51    20    28	17
52    21    28	16
53    22    28	13
54    20    28	14
55    23    28	16
56    21    28	18
57    20    28	16
58    20    28	21
59    19    28	16
60    20    28	16
61    21    28	13
62    20    28	16
63    21    28	13
64    21    28	18
65    21    28	14
66    20    28	17
67    20    28	16
68    19    28	15
69    21    28	19
70    20    28	16
71    21    28	15
72    20    28	17
73    20    28	14
74    20    28	17
75    21    28	12
76    20    28	16
77    20    28	16
78    19    28	17
79    20    28	17
80    20    28	16
81    21    28	16
82    21    28	16
83    20    28	13
84    20    28	17
85    21    28	16
86    22    28	16
87    20    28	15
88    20    28	16
89    20    28	20
90    22    28	17
91    21    28	16
92    20    28	17
93    22    28	14
94    20    29	17
95    20    29	19
96    21    29	17
97    20    29	13
98    21    29	16
99    21    29	16
100    21    29	14
101    20    29	16
102    20    29	16
103    21    29	16
104    20    29	15
105    22    29	15
106    21    29	17
107    20    29	15
108    20    29	17
109    22    29	14
110    20    29	17
111    20    29	18
112    21    29	18
113    20    29	16
114    22    30	17
115    21    30	14
116    21    30	17
117    21    30	13
118    22    30	16
119    20    30	17
120    22    30	16
121    23    30	15
122    21    30	14
123    21    30	19
124    21    30	15
125    21    30	15
126    22    30	15
127    21    30	15
128    22    30	18
129    22    30	15
130    22    30	18
131    21    30	15
132    22    30	19
133    20    30	15
134    22    30	14
135    22    30	14
136    23    30	16
137    22    30	17
138    20    30	18
139    21    30	17
140    22    30	17
141    20    30	15
142    20    30	14
143    22    30	14
144    21    30	18
145    22    30	14
146    20    30	14
147    22    30	13
148    22    30	13
149    20    30	16
150    22    30	14
151    21    30	16
152    21    30	16
153    20    30	16
154    21    30	17
155    21    30	13
156    21    30	16
157    19    30	12
158    19    30	15
159    19    31	17
160    22    31	15
161    22    31	14
162    22    31	13
163    21    31	15
164    20    31	14
165    21    31	13
166    21    31	14
167    22    31	14
168    20    31	13
169    20    31	16
170    20    31	16
171    20    31	16
172    21    31	19
173    21    31	13
174    21    31	13
175    20    31	17
176    21    31	16
177    21    31	15
178    21    31	16
179    21    31	17
180    20    31	16
181    21    32	16
182    20    32	17
183    20    32	15
184    21    32	15
185    21    32	15
186    22    32	16
187    20    32	17
188    20    32	14
189    20    32	17
190    21    32	14
