0    0    11	84
1    1    11	83
2    1    14	81
3    1    15	79
4    1    16	80
5    2    17	78
6    2    18	79
7    2    19	78
8    2    19	78
9    2    20	78
10    3    21	77
11    4    23	77
12    4    23	76
13    4    24	77
14    3    24	76
15    3    24	77
16    4    25	76
17    4    25	76
18    5    25	76
19    5    25	76
20    5    25	74
21    6    25	74
22    4    26	74
23    6    26	75
24    7    26	74
25    6    26	74
26    5    26	74
27    6    26	74
28    6    26	74
29    5    26	74
30    5    26	73
31    6    26	73
32    5    27	74
33    6    27	73
34    6    27	73
35    6    27	74
36    5    27	74
37    6    27	74
38    6    27	74
39    4    27	73
40    5    27	74
41    5    27	73
42    6    27	73
43    6    27	72
44    7    27	73
45    7    27	73
46    7    27	74
47    6    27	72
48    7    27	73
49    7    27	73
50    7    27	73
51    7    27	72
52    7    27	72
53    6    28	73
54    7    28	73
55    7    28	73
56    7    28	72
57    8    28	73
58    6    28	73
59    8    28	72
60    7    28	74
61    8    28	73
62    8    28	72
63    8    28	73
64    8    28	72
65    8    28	73
66    8    28	73
67    8    28	74
68    7    28	72
69    8    28	73
70    8    28	73
71    9    28	73
72    7    28	71
73    8    28	73
74    7    28	72
75    7    28	72
76    8    28	72
77    8    28	72
78    7    28	72
79    6    28	73
80    8    28	73
81    6    28	72
82    8    28	72
83    7    28	72
84    9    28	73
85    10    28	74
86    9    28	73
87    9    28	72
88    7    28	74
89    7    28	72
90    7    28	73
91    7    28	73
92    8    28	73
93    8    28	73
94    8    28	73
95    10    28	73
96    9    28	72
97    9    28	72
98    9    28	72
99    10    28	71
100    9    28	73
101    8    28	73
102    9    28	71
103    10    28	71
104    9    28	73
105    9    28	73
106    10    28	72
107    10    28	72
108    9    28	73
109    9    28	73
110    9    28	73
111    9    28	72
112    9    28	73
113    9    28	73
114    8    28	72
115    9    28	72
116    8    28	72
117    9    28	71
118    8    28	72
119    9    28	72
120    8    28	72
121    8    28	72
122    8    28	73
123    8    28	72
124    8    28	72
125    9    28	73
126    9    28	73
127    9    28	71
128    10    29	71
129    9    29	72
130    8    29	71
131    8    29	72
132    9    29	72
133    10    29	73
134    9    29	73
135    8    29	73
136    9    29	72
137    8    29	72
138    8    29	73
139    8    29	73
140    9    29	73
141    9    29	72
142    10    29	72
143    11    29	72
