0    0    9	84
1    5    13	41
2    5    15	25
3    7    18	30
4    7    19	13
5    9    20	24
6    11    22	10
7    12    24	23
8    12    25	13
9    15    26	23
10    12    26	12
11    17    26	22
12    12    26	11
13    16    26	18
14    13    26	14
15    17    26	19
16    15    26	13
17    18    26	21
18    15    26	15
19    18    26	20
20    16    26	14
21    16    27	18
22    14    27	16
23    18    27	16
24    13    27	14
25    17    27	17
26    16    27	16
27    16    27	16
28    14    27	17
29    17    27	14
30    17    27	13
31    16    27	16
32    18    27	17
33    15    27	14
34    17    27	14
35    15    27	14
36    17    27	15
37    15    27	15
38    16    27	15
39    16    27	15
40    17    28	14
41    15    28	16
42    18    28	16
43    16    28	17
44    17    28	16
45    17    28	18
46    18    28	17
47    17    28	14
48    18    28	16
49    16    28	15
50    17    28	13
51    16    28	16
52    17    28	17
53    16    28	16
54    16    28	17
55    17    28	18
56    18    28	16
57    14    28	16
58    17    28	18
59    16    28	16
60    18    28	16
61    16    28	14
62    18    28	18
63    17    28	16
64    16    28	18
65    18    28	14
66    17    28	19
67    17    28	15
68    18    28	16
69    16    28	14
70    19    28	18
71    16    28	14
72    19    28	17
73    18    28	14
74    20    28	19
75    17    28	17
76    19    28	18
77    17    28	15
78    19    28	17
79    16    28	16
80    19    28	18
81    17    28	16
82    18    28	15
83    18    28	16
84    18    28	17
85    17    28	15
86    18    28	15
87    16    28	14
88    18    28	14
89    16    28	14
90    18    28	15
91    17    28	15
92    20    28	16
93    18    28	13
94    17    28	14
95    17    28	14
96    17    28	14
97    19    28	14
98    16    28	15
99    20    28	12
100    17    28	16
101    18    28	15
102    18    28	17
103    18    28	13
104    19    28	17
105    17    28	13
106    18    28	17
107    16    28	16
108    15    28	19
109    17    28	14
110    18    28	16
111    16    28	15
112    16    28	18
113    16    28	16
114    16    28	18
115    17    28	17
116    16    28	17
117    15    28	14
118    17    28	14
119    16    28	15
120    19    28	16
121    19    28	15
122    17    28	18
123    18    28	14
124    20    28	18
125    18    28	17
126    18    28	21
127    17    28	17
128    19    28	18
129    18    28	16
130    18    28	19
131    17    28	15
132    18    28	20
133    18    28	17
134    19    28	19
135    18    28	19
136    17    28	18
137    18    28	16
138    17    28	20
139    19    28	19
140    17    28	19
141    19    28	17
142    16    28	19
143    19    28	18
144    17    28	20
145    20    28	17
146    16    28	21
147    17    28	16
148    16    28	20
149    17    28	15
150    14    28	22
151    18    28	16
152    15    28	19
153    18    28	16
154    17    28	21
155    17    28	16
156    14    28	19
157    16    28	16
158    16    28	21
159    18    28	17
160    17    28	19
161    19    28	15
162    18    28	20
163    19    28	16
164    17    28	20
165    18    28	17
166    16    28	20
167    19    28	16
168    19    28	19
169    18    28	15
170    17    28	18
171    18    28	17
172    18    28	19
173    18    28	16
174    19    28	21
175    19    28	16
176    18    28	18
177    18    29	17
178    18    29	19
179    17    29	19
180    15    29	21
181    17    29	16
182    18    30	20
183    18    30	18
184    18    30	22
185    18    30	17
186    18    30	20
187    19    30	19
188    19    30	22
189    19    30	19
190    19    30	23
191    19    30	18
192    19    30	25
193    19    30	20
194    19    30	23
195    18    30	20
196    18    30	20
197    17    30	19
198    16    30	22
199    18    30	19
200    20    30	22
201    17    30	18
202    18    30	21
