0    0    10	84
1    6    14	66
2    0    14	60
3    5    16	57
4    0    17	33
5    6    17	36
6    7    19	26
7    8    20	26
8    10    23	18
9    15    24	15
10    15    25	14
11    15    26	16
12    15    26	15
13    16    26	16
14    14    26	16
15    15    26	18
16    16    26	16
17    17    26	16
18    18    26	18
19    17    26	18
20    17    26	23
21    16    26	17
22    18    26	20
23    19    26	19
24    16    26	20
25    18    26	19
26    20    26	19
27    19    26	18
28    19    26	16
29    18    26	17
30    19    26	15
31    18    26	15
32    17    26	17
33    17    26	16
34    18    26	15
35    18    26	18
36    18    26	17
37    18    26	20
38    19    26	15
39    20    26	18
40    19    26	15
41    21    26	12
42    18    27	16
43    19    27	17
44    19    27	15
45    19    27	16
46    19    27	18
47    18    27	17
48    20    27	14
49    18    27	15
50    19    27	16
51    17    27	18
52    19    27	15
53    19    27	15
54    20    27	14
55    19    27	17
56    21    27	17
57    19    28	17
58    20    28	14
59    20    28	18
60    20    28	17
61    18    28	15
62    21    28	16
63    22    28	15
64    20    28	19
65    20    28	19
66    20    28	15
67    19    28	18
68    21    28	17
69    19    28	18
70    20    28	18
71    18    28	19
72    20    28	17
73    18    28	19
74    19    28	19
75    20    28	15
76    20    28	17
77    19    28	18
78    19    28	17
79    19    28	15
80    21    28	17
81    20    28	17
82    19    28	15
83    20    28	17
84    20    28	18
85    20    28	17
86    20    28	14
87    19    28	17
88    19    28	14
89    18    28	16
90    19    28	14
91    20    28	13
92    19    28	18
93    20    28	14
94    21    28	15
95    20    28	18
96    20    28	15
97    20    28	16
98    19    28	18
99    21    28	18
100    20    28	17
101    19    28	18
102    19    28	14
103    18    28	18
104    20    28	12
105    20    28	16
106    20    28	14
107    21    28	16
108    19    28	14
109    19    28	16
110    21    28	19
111    20    28	15
112    19    28	15
113    20    28	17
114    19    28	16
115    21    28	19
116    21    28	11
117    20    28	15
118    20    28	14
119    21    28	16
120    20    28	17
121    20    28	17
122    19    28	16
123    18    28	18
124    20    28	14
125    19    28	16
126    18    28	17
127    21    28	14
128    20    28	20
129    20    28	13
130    18    28	18
131    19    28	16
132    19    28	15
133    19    28	16
134    20    28	17
135    18    28	18
136    20    28	16
137    21    28	15
138    19    28	15
139    19    28	19
140    21    28	20
141    20    28	18
142    19    28	16
143    22    28	14
144    20    28	18
145    20    28	17
146    19    28	17
147    19    28	15
148    17    28	19
149    18    28	17
150    19    28	14
151    21    28	17
152    18    28	16
153    20    28	18
154    20    28	16
155    18    28	15
156    19    28	14
157    20    28	15
158    19    28	15
159    20    28	14
160    18    28	16
161    19    28	16
162    20    28	14
163    19    28	18
164    21    28	17
165    20    28	17
166    20    28	15
167    20    28	16
168    19    28	15
169    20    28	18
170    19    28	14
171    19    28	16
172    20    28	15
173    21    29	16
174    19    29	18
175    18    29	15
176    20    29	15
177    21    29	17
178    18    29	14
179    21    29	16
180    20    29	14
181    21    29	15
182    20    29	13
183    21    29	14
184    19    29	17
185    18    29	17
186    19    29	16
187    22    29	17
188    19    29	17
189    21    29	16
190    22    29	15
191    22    29	16
192    21    29	12
193    20    29	19
194    21    29	15
195    18    29	15
196    20    29	15
197    20    29	16
198    21    29	19
199    21    30	20
200    21    30	17
201    21    30	16
202    21    30	18
203    20    30	17
204    18    30	16
205    20    30	17
206    19    30	14
207    19    30	17
208    19    30	16
209    21    30	19
210    17    30	14
211    19    30	19
212    21    30	13
213    21    30	15
214    21    30	14
215    21    30	17
216    20    30	16
217    20    30	17
218    21    30	15
219    19    30	18
220    21    30	15
221    22    30	16
222    20    30	13
223    21    30	16
224    21    30	13
225    21    30	16
226    18    30	14
227    22    30	15
228    21    30	15
229    20    31	15
230    21    31	14
231    22    31	18
232    22    31	16
233    21    31	19
234    22    31	15
235    21    31	15
236    21    31	14
237    20    31	15
238    21    31	15
239    20    31	15
240    22    31	14
241    22    31	14
242    22    31	18
243    22    31	14
244    20    31	17
245    21    31	12
246    21    31	18
247    21    31	17
248    21    31	16
249    20    32	17
250    21    32	16
251    20    32	19
252    21    32	18
253    22    32	14
254    20    32	17
255    20    32	15
256    20    32	18
257    22    32	14
258    21    32	15
259    22    32	15
260    22    32	17
261    21    32	16
262    22    32	17
263    21    32	16
