0    0    11	84
1    5    15	67
2    0    16	55
3    4    18	55
4    3    18	39
5    6    18	34
6    7    20	25
7    11    20	16
8    13    22	17
9    12    23	12
10    13    25	18
11    16    26	13
12    16    26	14
13    14    26	14
14    16    26	17
15    16    26	17
16    14    26	16
17    15    26	14
18    14    26	16
19    15    27	15
20    15    27	14
21    15    27	17
22    16    27	17
23    18    27	13
24    17    27	17
25    16    27	15
26    16    28	14
27    16    28	14
28    15    28	15
29    16    28	12
30    16    28	12
31    16    28	16
32    16    28	14
33    17    28	17
34    16    28	15
35    17    28	13
36    17    28	16
37    17    28	12
38    18    28	13
39    18    28	15
40    17    28	13
41    17    28	14
42    19    28	18
43    17    28	14
44    18    28	16
45    19    28	14
46    17    28	12
47    18    28	13
48    18    28	15
49    18    28	16
50    18    28	11
51    16    28	16
52    18    28	13
53    17    28	14
54    18    28	15
55    17    28	14
56    17    28	14
57    19    28	16
58    18    28	12
59    17    28	16
60    17    28	15
61    16    28	14
62    15    28	14
63    18    28	14
64    18    28	16
65    17    28	15
66    16    28	13
67    17    28	17
68    17    28	11
69    18    28	12
70    16    28	17
71    16    28	15
72    17    28	13
73    16    28	15
74    14    28	13
75    17    28	13
76    15    28	17
77    17    28	13
78    17    28	14
79    18    28	15
80    18    28	15
81    18    28	13
82    19    28	15
83    17    28	15
84    18    28	13
85    17    28	14
86    18    28	14
87    16    28	16
88    18    28	15
89    18    28	15
90    19    28	15
91    18    28	13
92    17    28	14
93    17    28	16
94    16    28	13
95    16    28	13
96    15    28	16
97    16    28	14
98    16    28	15
99    17    28	16
100    18    28	13
101    18    28	15
102    19    28	14
103    18    28	13
104    19    28	13
105    17    28	15
106    18    28	13
107    16    28	17
108    17    28	16
109    18    28	18
110    18    28	14
111    15    28	21
112    14    28	15
113    15    28	16
114    16    28	14
115    17    28	17
116    18    28	12
117    18    28	14
118    18    28	18
119    19    28	12
120    16    28	16
121    17    28	17
122    15    28	14
123    16    28	12
124    15    28	14
125    19    28	12
126    19    28	12
127    17    28	15
128    18    28	16
129    18    28	15
130    17    28	15
131    19    28	14
132    19    28	14
133    18    28	16
134    18    28	16
135    18    28	12
136    19    28	14
137    18    28	13
138    19    28	14
139    19    28	16
140    19    28	15
141    18    28	15
142    18    28	14
143    18    28	15
144    18    28	15
145    17    28	11
146    19    28	17
147    17    28	12
148    19    28	17
149    17    28	15
150    18    28	16
151    19    28	14
152    19    28	12
153    16    28	14
154    18    28	13
155    20    28	15
156    18    28	13
157    19    28	15
158    18    28	17
159    19    28	17
160    19    28	14
161    16    28	15
162    18    28	17
163    18    28	14
164    18    28	14
165    18    28	13
166    18    28	15
167    19    28	15
168    18    28	15
169    19    28	14
170    18    28	15
171    17    28	14
172    16    28	14
