0    0    10	84
1    6    15	67
2    0    17	57
3    4    18	58
4    4    19	43
5    6    20	36
6    9    22	26
7    10    23	19
8    11    23	23
9    14    24	17
10    14    24	17
11    15    24	17
12    13    24	16
13    14    24	18
14    15    25	20
15    15    26	23
16    16    26	21
17    15    26	17
18    17    26	22
19    17    26	18
20    17    27	20
21    17    27	19
22    20    28	20
23    16    28	17
24    16    28	19
25    16    28	15
26    18    28	21
27    17    28	16
28    19    28	20
29    17    28	17
30    21    28	21
31    17    28	11
32    17    28	16
33    18    28	16
34    17    28	18
35    17    28	19
36    18    28	19
37    19    28	18
38    16    28	17
39    18    28	18
40    19    28	16
41    19    28	18
42    18    28	18
43    19    28	20
44    18    28	18
45    18    28	19
46    17    28	19
47    18    28	17
48    18    28	15
49    18    28	20
50    18    28	17
51    19    28	16
52    20    28	17
53    20    28	13
54    17    28	18
55    20    28	18
56    17    28	18
57    17    28	17
58    18    28	20
59    17    28	18
60    18    28	20
61    16    28	17
62    19    28	19
63    18    28	21
64    18    28	20
65    20    28	18
66    20    28	20
67    20    28	16
68    18    28	19
69    18    28	19
70    19    28	21
71    17    28	22
72    18    28	16
73    18    28	18
74    19    28	16
75    20    28	19
76    20    28	16
77    20    28	21
78    19    28	17
79    19    28	18
80    20    28	17
81    20    28	19
82    19    28	20
83    17    28	18
84    20    28	18
85    19    28	15
86    18    28	17
87    18    28	17
88    20    28	16
89    21    28	14
90    18    28	18
91    20    28	17
92    18    28	18
93    20    28	18
94    19    28	18
95    19    28	17
96    19    28	18
97    19    28	16
98    18    28	17
99    18    28	22
100    21    28	20
101    20    28	15
102    20    28	15
103    19    28	18
104    18    28	16
105    20    28	17
106    18    28	18
107    19    28	18
108    20    28	16
109    19    28	17
110    20    28	20
111    18    28	16
112    17    28	20
113    18    28	16
114    18    28	18
115    19    28	20
116    19    28	16
117    18    28	17
118    20    28	15
119    19    28	16
120    19    28	14
121    19    28	13
122    18    28	17
123    20    28	17
124    19    28	18
125    19    28	14
126    20    28	17
127    21    28	15
128    20    28	20
129    20    28	16
130    18    28	18
131    21    28	17
132    20    28	19
133    21    28	20
134    18    28	17
135    20    28	15
136    19    28	16
137    18    28	15
138    19    28	17
139    18    28	19
140    18    28	16
141    19    28	16
142    17    28	18
143    17    28	18
144    18    28	15
145    18    28	17
146    17    28	17
147    18    28	18
148    18    28	15
149    21    28	17
150    21    28	16
151    20    28	16
152    18    28	17
153    20    28	18
154    18    28	14
155    19    28	19
156    18    28	16
157    20    28	19
158    18    28	17
159    19    28	17
160    19    28	17
161    18    28	18
162    19    28	16
163    21    28	17
164    20    28	16
165    20    28	17
166    20    28	15
167    19    28	18
168    21    28	19
169    20    28	18
170    21    28	19
171    21    28	14
172    22    28	15
173    20    28	14
174    21    28	18
175    20    28	17
176    20    28	16
177    20    28	17
178    20    28	16
179    19    28	17
180    22    29	18
181    18    29	20
182    20    29	21
183    19    29	17
184    19    29	18
185    19    29	17
186    20    29	17
187    19    29	16
188    22    29	16
189    20    29	18
190    20    29	14
191    19    29	18
192    20    30	17
193    21    30	17
194    18    30	16
195    20    30	17
196    20    30	15
197    19    30	17
198    21    30	18
199    18    30	18
200    21    30	18
201    20    30	15
202    20    30	18
203    20    30	16
204    20    30	16
205    19    30	16
206    19    30	19
207    19    30	16
208    19    30	19
209    18    30	17
210    18    30	16
211    18    30	15
212    19    30	17
213    20    30	15
214    20    30	18
215    18    30	17
216    19    30	16
217    17    30	16
218    20    30	16
219    21    30	17
220    21    30	16
221    20    30	15
222    20    30	14
223    20    30	16
224    19    30	17
225    21    30	16
226    19    30	16
227    20    31	16
228    20    31	16
229    20    31	17
230    20    31	15
231    19    31	18
232    19    31	16
233    18    31	14
234    18    31	17
235    19    31	19
236    21    31	19
237    21    31	17
238    22    31	15
239    20    31	17
240    21    31	15
241    19    31	16
242    20    31	14
243    20    31	15
244    20    31	15
245    21    31	16
246    19    31	17
247    19    31	15
248    19    31	17
249    21    31	15
250    19    31	16
251    21    31	17
252    20    31	15
253    19    31	18
254    22    31	15
255    19    31	15
256    21    31	16
257    21    31	18
258    23    31	13
259    21    31	15
260    22    31	15
261    22    31	17
262    22    31	18
263    23    31	16
264    21    31	17
265    20    31	17
266    19    31	15
267    21    31	15
268    19    31	15
269    21    31	16
270    20    31	16
271    21    31	19
272    22    31	18
273    21    31	17
274    21    31	15
275    21    31	19
276    21    31	14
277    23    31	18
278    21    31	14
279    20    31	18
280    20    31	16
281    20    31	18
282    19    31	14
283    22    31	15
284    19    31	17
285    18    31	19
286    20    31	14
287    21    31	17
288    21    31	19
289    20    31	15
290    20    31	18
291    20    31	16
