0    0    10	84
1    5    14	67
2    9    16	28
3    12    20	11
4    15    21	8
5    17    24	9
6    18    25	11
7    19    25	12
8    19    25	14
9    18    25	15
10    18    26	14
11    19    26	15
12    19    26	17
13    19    26	20
14    20    26	22
15    20    27	24
16    20    27	22
17    20    27	20
18    19    27	22
19    21    27	22
20    21    27	23
21    22    27	25
22    21    27	28
23    21    27	29
24    21    27	31
25    21    27	32
26    21    27	32
27    21    27	31
28    21    27	32
29    21    27	32
30    20    27	31
31    21    27	31
32    21    27	33
33    23    27	34
34    22    27	34
35    22    27	33
36    21    27	33
37    21    27	34
38    21    27	35
39    21    28	36
40    22    28	35
41    21    28	31
42    21    28	31
43    21    28	33
44    23    28	32
45    21    28	33
46    21    28	33
47    22    28	33
48    21    28	34
49    21    28	33
50    21    28	33
51    21    28	34
52    23    28	35
53    22    28	36
54    21    28	36
55    21    28	37
56    22    28	37
57    22    28	38
58    21    28	36
59    22    28	37
60    21    28	39
61    22    28	36
62    22    28	37
63    23    28	37
64    22    28	38
65    22    28	37
66    21    28	37
67    22    28	37
68    22    28	39
69    22    28	39
70    23    28	39
71    23    28	40
72    21    28	40
73    22    28	39
74    23    28	39
75    23    28	39
76    22    28	37
77    22    28	36
78    22    28	37
79    22    28	38
80    23    28	38
81    22    28	34
82    23    28	34
83    22    28	35
84    22    28	36
85    23    28	35
86    22    28	37
87    23    28	35
88    23    28	36
89    22    28	36
90    23    28	36
91    22    28	37
92    23    28	37
93    23    28	37
94    22    28	38
95    24    28	40
96    23    28	40
97    22    28	40
98    23    28	39
99    23    28	38
100    22    28	38
101    23    28	37
102    23    29	39
103    22    29	38
104    23    29	37
105    24    29	38
106    23    29	37
107    22    29	36
108    24    29	34
109    23    29	36
110    22    29	36
111    22    29	36
112    23    29	38
113    22    29	38
114    23    29	38
115    23    29	36
116    23    29	36
117    22    29	36
118    22    29	36
119    23    29	36
120    23    29	36
121    22    29	37
122    22    29	37
123    23    29	37
124    23    29	38
125    23    29	38
126    22    29	40
127    23    29	40
128    23    29	39
129    23    29	40
130    21    29	39
131    23    29	37
132    23    29	37
133    21    29	38
134    23    29	37
135    23    29	37
136    23    29	38
137    24    29	38
138    22    30	38
139    24    30	37
140    22    30	35
141    24    30	37
142    24    30	38
143    25    30	38
144    24    30	35
145    24    30	35
146    24    31	35
147    24    31	34
148    24    31	34
149    23    31	34
150    23    31	34
151    24    31	34
152    23    31	35
153    24    31	35
154    24    31	36
155    23    31	37
156    24    31	37
157    24    31	37
158    24    31	37
159    23    31	36
160    23    31	38
161    22    31	37
162    24    31	38
163    23    31	38
164    23    31	38
165    24    31	39
166    23    31	39
167    24    31	39
168    24    31	39
169    23    31	39
170    23    31	39
171    23    31	38
172    22    31	38
173    23    31	37
174    24    31	38
175    24    31	39
176    25    31	38
177    23    31	38
178    24    31	38
179    24    31	38
180    23    31	38
181    24    31	38
182    22    31	39
183    23    31	39
184    23    31	39
185    23    31	41
186    24    31	40
187    24    31	37
188    24    31	38
189    23    31	38
190    22    31	37
191    23    31	38
192    23    31	38
193    24    31	39
194    24    31	39
195    23    31	39
196    23    31	39
197    24    31	39
198    24    31	39
199    23    31	36
200    23    31	36
201    23    31	36
202    23    31	34
203    22    31	36
204    23    31	36
205    23    31	36
206    24    31	37
207    25    31	38
208    23    31	37
209    24    31	38
210    24    31	37
211    24    31	36
212    24    31	36
213    23    31	35
214    23    31	36
215    23    31	36
216    23    31	36
217    24    31	36
218    23    31	35
219    24    31	36
220    23    31	35
221    24    31	34
222    24    31	34
223    23    31	35
224    23    31	34
225    24    31	35
226    23    31	35
227    23    31	35
228    23    32	35
229    23    32	36
230    23    32	36
231    24    32	34
232    23    32	35
233    23    32	35
234    24    32	36
235    24    32	35
236    24    32	35
237    23    32	36
238    24    32	36
239    24    32	36
240    24    32	34
241    24    32	34
242    23    32	35
243    24    32	37
244    23    32	37
245    24    32	36
246    24    32	36
247    23    32	37
248    24    32	38
249    23    32	39
250    24    32	39
251    25    32	38
252    24    32	39
253    25    32	39
254    25    32	39
255    24    32	39
256    23    32	39
257    24    32	39
258    24    32	40
259    24    32	40
260    23    32	40
261    23    32	39
262    24    32	39
263    24    32	39
264    25    32	37
265    24    32	37
266    24    32	37
267    24    32	36
268    24    32	36
269    24    32	37
270    23    32	38
271    23    32	38
272    24    32	38
273    23    32	39
274    23    32	38
275    23    32	39
276    23    32	39
277    23    32	38
278    24    32	39
279    23    32	38
280    23    32	38
281    24    32	40
282    25    32	40
283    24    32	39
284    24    32	41
285    25    32	39
286    24    32	38
287    23    32	38
288    24    32	39
289    24    32	38
290    24    32	38
291    23    32	39
292    23    32	39
293    23    32	39
294    23    32	39
295    23    32	40
296    23    32	40
297    24    32	40
298    23    32	40
299    24    32	40
300    24    32	40
301    25    32	41
302    24    32	40
303    24    32	39
304    23    32	39
305    24    32	41
306    23    32	40
307    23    32	40
308    24    32	40
309    23    32	39
310    25    32	38
311    23    32	38
312    24    32	37
313    22    32	38
314    24    32	39
315    25    32	40
316    23    32	38
317    24    32	38
318    24    32	39
319    24    32	38
320    24    32	38
321    24    32	38
322    23    32	38
323    24    32	36
324    24    32	37
325    24    32	38
326    23    32	38
327    24    32	38
328    24    32	38
329    24    32	40
330    23    32	39
331    23    32	40
332    23    32	41
333    24    32	39
334    23    32	38
335    24    32	41
336    24    32	40
337    25    32	40
338    24    32	41
339    23    32	41
340    25    32	40
341    24    32	39
342    24    32	38
343    24    32	38
344    25    32	38
345    24    32	38
346    23    32	39
347    24    32	36
348    24    32	36
349    24    32	36
350    24    32	37
351    24    32	36
352    24    32	34
353    25    32	35
354    25    32	34
355    23    32	34
356    24    32	35
357    24    32	35
358    24    32	36
359    24    32	35
360    23    32	36
361    24    32	36
362    25    32	37
363    24    32	36
364    22    32	37
365    25    32	35
366    24    32	37
367    23    32	37
368    24    32	38
369    24    32	37
370    25    32	38
371    24    32	37
372    25    32	37
373    24    32	37
374    24    32	36
375    24    32	37
376    24    32	38
377    24    32	38
378    24    32	38
379    25    32	38
380    24    32	38
381    24    32	39
382    25    32	40
383    25    32	38
384    24    32	39
385    25    32	38
386    24    32	38
387    25    32	37
388    24    32	36
389    25    32	37
390    25    32	37
391    24    32	36
392    24    32	35
393    24    32	36
394    24    32	36
395    23    32	36
396    23    32	36
397    23    32	37
398    25    32	38
399    24    32	37
400    23    32	37
401    24    32	38
402    25    32	37
403    25    32	37
404    24    32	37
405    25    32	39
406    24    32	37
407    24    32	37
408    24    32	37
409    24    32	37
410    24    32	37
411    24    32	38
412    24    32	38
413    24    32	38
414    24    32	37
415    25    32	39
416    24    32	39
417    25    32	38
418    24    32	38
419    25    32	39
420    24    32	39
421    25    32	37
422    24    32	37
423    25    32	39
424    24    32	38
425    24    32	39
426    24    32	39
427    25    32	39
428    23    32	39
429    24    32	38
430    24    32	38
431    25    32	37
432    24    32	38
433    25    32	37
434    25    32	37
435    23    32	36
436    24    32	37
437    23    32	37
438    24    32	38
439    25    32	38
440    23    32	37
441    25    32	38
442    23    32	37
443    23    32	37
444    23    32	38
445    23    32	37
446    24    32	36
447    24    32	37
448    24    32	37
449    23    32	35
450    24    32	36
451    24    32	37
452    24    32	36
453    23    32	36
454    24    32	35
455    24    32	35
456    25    32	35
457    24    32	35
458    25    32	35
459    24    32	36
460    24    32	37
461    24    32	37
462    24    32	38
463    23    32	37
464    25    32	38
465    25    32	38
466    24    32	38
467    24    32	38
468    24    32	37
469    23    32	37
470    24    32	37
471    24    32	37
472    24    32	37
473    24    32	35
474    23    32	36
475    24    32	36
476    23    32	35
477    25    32	36
478    24    32	35
479    24    32	36
480    24    32	37
481    25    32	37
482    25    32	38
483    24    32	37
484    24    32	38
485    23    32	38
486    25    32	38
487    24    32	37
488    24    32	37
489    24    32	38
490    24    32	38
491    23    32	38
492    24    32	38
493    24    32	38
494    26    32	38
495    24    32	39
496    24    32	37
497    24    32	38
498    25    32	37
499    24    32	37
500    24    32	37
501    25    32	38
502    25    32	38
503    22    32	38
504    24    32	39
505    24    32	39
506    25    32	39
507    23    32	39
508    25    32	39
509    22    32	38
510    23    32	38
511    24    32	37
512    24    32	38
513    24    32	38
514    25    32	39
515    24    32	38
516    23    32	39
517    23    32	38
518    24    32	38
519    24    32	38
520    24    32	39
521    23    32	39
522    24    32	39
523    23    32	40
524    24    32	40
525    23    32	38
526    24    32	38
527    23    32	37
528    24    32	38
529    24    32	39
530    25    32	39
531    23    32	40
532    24    32	39
533    23    32	39
534    25    32	38
535    24    32	39
536    24    32	40
537    25    32	39
538    23    32	39
539    25    32	40
540    24    32	40
541    24    32	39
542    25    32	39
543    23    32	39
544    23    32	39
545    24    32	39
546    24    32	39
547    26    32	39
548    23    32	39
549    24    32	39
550    25    32	38
551    24    32	37
552    23    32	35
553    25    32	37
554    24    32	36
555    24    32	38
556    25    32	38
557    26    32	37
558    24    32	37
559    25    32	37
560    25    32	37
561    24    32	37
562    26    32	37
563    25    32	37
564    24    32	38
565    25    32	39
566    25    32	38
567    23    32	36
568    24    32	35
569    24    32	37
570    24    32	38
571    24    32	38
572    23    32	37
573    24    32	37
574    25    32	37
575    24    32	36
576    24    32	37
577    23    32	36
578    25    32	36
579    24    32	36
580    24    32	38
581    23    32	37
582    25    32	35
583    25    32	36
584    25    32	35
585    26    32	35
586    23    32	35
587    25    32	36
588    23    32	36
589    24    32	37
590    24    32	36
591    25    32	36
592    25    32	36
593    23    32	37
594    23    32	37
595    24    32	37
596    24    32	37
597    24    32	37
598    25    32	37
599    25    32	36
600    25    32	38
601    25    32	38
602    24    32	38
603    25    32	38
604    25    32	38
605    24    32	39
606    23    32	39
607    24    32	38
608    23    32	39
609    24    32	38
610    24    32	39
611    25    32	38
612    25    32	39
613    23    32	39
614    23    32	39
615    24    32	39
616    25    32	40
617    23    32	41
618    24    32	40
619    23    32	40
620    23    32	41
621    22    32	40
622    23    32	39
623    25    32	40
624    25    32	39
625    23    32	41
626    25    32	39
627    24    32	40
628    25    32	39
629    23    32	40
630    23    32	39
631    24    32	40
632    24    32	40
633    24    32	39
634    26    32	36
635    25    32	37
636    23    32	38
637    24    32	38
638    24    32	37
639    24    32	38
640    24    32	38
641    25    32	37
642    24    32	37
643    24    32	37
644    24    32	37
645    24    32	37
646    25    32	37
647    25    32	37
648    25    32	37
649    25    32	38
650    25    32	38
651    25    32	38
652    24    32	39
653    24    32	39
654    23    32	38
655    24    32	37
656    25    32	38
657    25    32	39
658    25    32	37
659    24    32	39
660    25    32	38
661    23    32	38
662    25    32	39
663    23    32	39
664    24    32	38
665    25    32	38
666    24    32	37
667    24    32	39
668    24    32	36
669    24    32	37
670    23    32	37
671    24    32	38
672    26    32	37
673    25    32	37
674    24    32	37
675    24    32	37
676    23    32	37
677    25    32	37
678    24    32	38
679    24    32	38
680    24    32	37
681    25    32	37
682    26    32	36
683    23    32	37
684    24    32	38
685    24    32	38
686    25    32	38
687    25    32	38
688    26    32	38
689    24    32	38
