0    0    14	84	0	0
1    7    18	70	7	7
2    3    18	58	3	2
3    16    44	61	16	12
4    30    44	21	30	22
5    28    44	20	28	20
6    32    44	13	32	23
7    32    44	16	32	25
8    33    44	13	33	25
9    33    44	15	33	25
10    32    44	17	32	23
11    33    44	17	33	26
12    32    44	19	32	24
13    31    44	12	31	24
14    31    44	19	31	25
15    32    44	15	32	25
16    32    44	16	32	23
17    33    44	14	33	24
18    33    44	18	33	25
19    32    44	16	32	24
20    33    44	21	33	26
21    32    44	14	32	23
22    33    44	20	33	24
23    32    44	16	32	25
24    30    44	18	30	23
25    31    44	20	31	23
26    32    44	15	32	24
27    32    44	16	32	23
28    32    44	18	32	23
29    34    44	14	34	25
30    32    44	19	32	24
31    32    44	14	32	24
32    31    44	19	31	23
33    33    44	15	33	23
34    31    44	16	31	24
35    31    44	19	31	24
36    31    44	16	31	23
37    31    44	17	31	23
38    32    44	16	32	24
39    32    44	16	32	22
40    33    44	12	33	24
41    33    44	14	33	23
42    31    44	15	31	24
43    30    44	15	30	22
44    31    44	16	31	23
45    31    44	16	31	23
46    32    44	17	32	24
47    32    44	18	32	25
48    31    44	17	31	23
49    31    44	15	31	24
50    32    44	14	32	23
51    32    44	16	32	23
52    32    44	17	32	25
53    31    44	14	31	23
54    31    44	14	31	23
55    31    44	16	31	23
56    32    44	15	32	22
57    33    44	16	33	23
58    32    44	16	32	24
59    32    44	14	32	24
60    33    44	17	33	23
61    32    44	15	32	24
62    32    44	15	32	24
63    32    44	16	32	23
64    31    44	19	31	24
65    32    44	15	32	23
66    32    44	18	32	24
67    32    44	15	32	23
68    34    44	19	34	24
69    33    44	16	33	24
70    32    44	21	32	23
71    33    44	18	33	23
72    33    44	18	33	24
73    31    44	15	31	24
74    32    44	17	32	25
75    31    44	15	31	24
76    30    44	15	30	23
77    31    44	17	31	23
78    32    44	15	32	23
79    32    44	14	32	24
80    29    44	17	29	23
81    30    44	17	30	24
82    31    44	17	31	23
83    32    44	16	32	23
84    31    44	16	31	23
85    33    44	14	33	24
86    32    44	17	32	24
87    32    44	17	32	24
88    33    44	18	33	25
89    31    44	14	31	23
90    33    44	14	33	23
91    32    44	16	32	24
92    31    44	16	31	23
93    32    44	13	32	24
94    30    44	19	30	21
95    31    44	16	31	24
96    31    44	16	31	23
97    31    44	16	31	23
98    32    44	15	32	22
99    28    44	17	28	21
100    31    44	15	31	23
101    28    44	17	28	21
102    32    44	16	32	24
103    32    44	17	32	23
104    31    44	14	31	23
105    31    44	17	31	23
106    31    44	17	31	23
107    30    44	16	30	22
108    31    44	19	31	24
109    32    44	15	32	23
110    31    44	18	31	23
111    32    44	14	32	24
112    33    44	16	33	24
113    30    44	16	30	23
114    28    44	20	28	23
115    31    44	16	31	24
116    32    44	14	32	24
117    31    44	17	31	24
118    31    44	17	31	24
119    31    44	20	31	23
120    33    44	17	33	26
121    33    44	16	33	25
122    32    44	11	32	24
123    33    44	13	33	23
124    32    44	13	32	23
125    33    44	14	33	25
126    31    44	15	31	24
127    31    44	15	31	23
128    32    44	14	32	25
129    31    44	16	31	24
130    31    45	17	31	24
131    33    45	17	33	24
132    30    45	16	30	24
133    31    45	22	31	24
134    32    45	13	32	25
135    31    45	18	31	24
136    32    45	14	32	24
137    32    45	14	32	24
138    33    45	14	33	23
139    33    45	14	33	25
140    32    45	16	32	24
141    33    45	14	33	25
142    33    45	13	33	25
143    31    45	17	31	24
144    32    45	12	32	25
145    32    45	16	32	24
146    31    45	15	31	23
147    32    45	19	32	23
148    33    45	16	33	24
149    32    45	20	32	25
150    33    45	17	33	24
151    31    45	16	31	23
152    32    45	17	32	24
153    31    45	16	31	24
154    33    45	16	33	24
155    33    45	16	33	23
156    33    45	12	33	24
157    31    45	16	31	23
158    31    45	16	31	23
159    32    45	15	32	22
160    32    45	17	32	25
161    31    45	20	31	25
162    31    45	18	31	24
163    32    45	16	32	24
164    32    45	20	32	24
165    32    45	14	32	24
166    32    45	15	32	23
167    31    45	14	31	24
168    31    45	14	31	24
169    31    45	13	31	23
170    30    45	15	30	24
171    32    45	18	32	24
172    32    45	17	32	24
173    31    45	14	31	24
174    31    45	20	31	24
175    30    45	17	30	23
176    31    45	22	31	24
177    32    45	16	32	23
178    32    45	21	32	23
179    32    45	18	32	24
180    30    45	15	30	25
181    32    45	18	32	24
