0    0    11	84
1    6    14	70
2    0    16	57
3    4    16	58
4    4    18	31
5    9    21	38
6    10    21	17
7    11    22	23
8    14    24	15
9    13    24	14
10    15    25	19
11    14    25	14
12    17    25	19
13    16    25	13
14    17    26	19
15    18    26	13
16    17    26	15
17    18    26	15
18    18    26	13
19    19    27	16
20    18    27	14
21    19    28	17
22    19    28	12
23    20    28	17
24    18    28	16
25    18    28	18
26    18    28	17
27    19    28	15
28    17    28	18
29    19    28	15
30    19    28	16
31    18    28	19
32    18    28	16
33    19    28	17
34    19    28	15
35    17    28	16
36    20    28	17
37    17    28	11
38    19    28	16
39    21    28	14
40    19    28	18
41    20    28	18
42    20    28	18
43    21    28	13
44    19    28	16
45    20    28	16
46    20    28	19
47    20    28	15
48    19    28	16
49    21    28	16
50    21    28	13
51    19    28	16
52    20    28	15
53    19    28	19
54    21    28	14
55    19    28	19
56    20    28	17
57    20    28	16
58    21    28	19
59    20    28	15
60    20    28	16
61    20    28	13
62    20    28	15
63    19    28	15
64    21    28	13
65    20    28	14
66    22    28	18
67    19    28	15
68    20    28	16
69    19    28	15
70    21    28	16
71    21    28	14
72    20    28	17
73    21    28	16
74    21    28	16
75    21    28	18
76    21    28	15
77    19    28	18
78    21    28	14
79    21    28	14
80    20    28	19
81    21    28	14
82    20    28	17
83    22    28	15
84    20    28	17
85    21    28	14
86    20    28	14
87    20    28	15
88    19    28	16
89    19    28	16
90    20    28	16
91    19    28	14
92    18    28	17
93    18    28	14
94    20    28	18
95    20    28	16
96    20    28	16
97    17    28	14
98    18    28	16
99    19    28	12
100    19    28	16
101    21    28	15
102    18    28	17
103    19    28	17
104    19    28	16
105    18    28	15
106    19    28	14
107    20    28	17
108    18    28	15
109    20    28	15
110    19    28	13
111    19    28	16
112    19    28	15
113    20    28	16
114    19    28	14
115    19    28	13
116    19    28	14
117    18    28	15
118    18    28	15
119    19    28	16
120    19    28	13
121    21    28	16
122    19    28	11
123    19    28	16
124    21    28	13
125    20    28	15
126    20    28	15
127    21    28	13
128    21    28	14
129    20    28	15
130    19    28	16
131    18    28	16
132    18    28	15
133    20    28	14
134    22    28	15
135    20    28	16
136    20    29	17
137    20    29	15
138    20    29	16
139    19    30	14
140    18    30	14
141    19    30	16
142    20    30	14
143    21    30	16
144    21    30	16
