0    0    8	83
1    0    10	66
2    0    11	61
3    0    13	55
4    0    14	41
5    1    14	40
6    3    14	35
7    3    16	35
8    4    16	27
9    7    18	30
10    7    18	21
11    5    19	29
12    7    19	23
13    8    20	26
14    10    20	23
15    9    22	24
16    10    22	26
17    11    23	18
18    10    23	21
19    11    24	24
20    12    24	20
21    12    26	22
22    12    26	18
23    12    26	21
24    15    26	21
25    13    26	23
26    11    26	22
27    12    26	20
28    11    26	22
29    11    26	23
30    13    26	23
31    12    26	23
32    13    26	26
33    11    26	21
34    14    26	25
35    12    26	23
36    12    27	22
37    11    27	24
38    14    27	22
39    13    27	24
40    14    27	24
41    15    27	22
42    15    27	23
43    14    27	24
44    15    27	26
45    15    27	21
46    12    27	27
47    15    27	23
48    11    27	21
49    15    27	22
50    14    28	21
51    15    28	22
52    15    28	18
53    16    28	20
54    15    28	19
55    14    28	22
56    16    28	21
57    13    28	20
58    15    28	18
59    11    28	25
60    14    28	22
61    14    28	20
62    15    28	19
63    14    28	24
64    13    28	21
65    16    28	20
66    15    28	22
67    12    28	21
68    15    28	21
69    14    28	22
70    13    28	23
71    14    28	24
72    12    28	22
73    15    28	23
74    14    28	21
75    14    28	25
76    17    28	25
77    14    28	22
78    18    28	21
79    15    28	23
80    16    28	20
81    17    28	18
82    17    28	20
83    17    28	19
84    15    28	25
85    17    28	21
86    14    28	23
87    13    28	24
88    15    28	24
89    15    28	22
90    15    28	23
91    17    28	21
92    14    28	25
93    17    28	21
94    16    28	20
95    15    28	24
96    16    28	24
97    15    28	22
98    14    28	24
99    13    28	26
100    13    28	21
101    13    28	27
102    15    28	22
103    13    28	26
104    17    28	24
105    14    28	22
106    13    28	22
107    16    28	25
108    14    28	22
109    14    28	23
110    16    28	18
111    14    28	23
112    12    28	26
113    14    28	23
114    14    28	24
115    12    28	26
116    14    28	21
117    14    28	25
118    12    28	20
119    10    28	25
120    11    28	22
121    13    28	25
122    15    28	22
123    13    28	24
124    12    28	22
125    12    28	22
126    14    28	20
127    14    28	21
128    17    28	21
129    16    28	23
130    16    28	19
131    15    28	17
132    14    28	18
133    15    28	20
134    15    28	22
135    13    28	19
136    12    28	23
137    13    28	21
138    14    28	21
139    15    28	20
140    15    28	20
141    13    28	24
142    16    28	23
143    12    28	25
144    14    28	22
145    14    28	25
146    15    28	22
147    13    28	23
148    15    28	21
149    15    28	25
150    14    28	23
151    16    28	24
152    16    28	18
153    11    28	25
154    14    28	21
155    16    28	24
156    16    28	24
157    14    28	19
158    14    28	26
159    15    28	22
160    18    28	22
161    17    28	23
162    17    28	23
163    16    28	21
164    18    28	22
165    16    28	22
166    15    28	24
167    16    28	24
168    15    28	22
169    14    28	24
170    13    28	22
171    15    28	21
172    14    28	22
173    16    28	25
174    17    28	19
175    17    28	22
176    18    28	19
177    16    28	17
178    17    28	21
179    18    28	18
180    17    28	24
181    15    28	20
182    14    28	26
183    16    28	19
184    15    28	25
185    16    28	23
186    16    28	21
187    18    28	18
188    16    28	20
189    15    28	21
190    15    28	22
191    13    28	22
192    13    28	24
193    13    28	21
194    13    28	22
195    16    28	22
196    12    28	26
197    15    28	22
198    16    28	23
199    16    28	21
200    13    28	28
201    14    28	20
202    14    28	26
203    16    28	23
204    14    28	20
205    15    28	20
206    16    28	18
207    18    28	20
208    15    28	20
209    14    28	24
210    13    28	23
211    15    28	26
212    14    28	20
213    17    28	25
214    13    28	21
215    16    28	25
216    16    28	19
217    16    28	21
218    14    28	26
219    12    28	21
220    16    28	22
221    15    28	18
222    16    28	20
223    17    28	22
224    15    28	22
225    17    28	23
226    15    28	21
227    15    28	22
228    16    28	24
229    16    28	22
230    15    28	25
231    14    28	29
232    18    28	21
233    15    28	25
234    17    28	21
235    16    28	22
236    17    28	20
237    18    28	24
238    18    28	21
239    17    28	24
240    18    28	24
241    16    28	20
242    17    28	23
243    15    28	22
244    16    28	24
245    15    28	24
246    19    28	25
247    16    28	22
248    17    28	19
249    14    28	21
250    15    28	24
251    14    28	23
252    17    28	24
253    17    28	22
254    18    28	25
255    16    28	21
256    18    28	24
257    17    28	21
258    16    28	21
259    16    28	22
260    18    28	17
261    17    28	22
262    18    28	18
263    17    28	25
264    17    28	18
265    18    28	19
266    18    28	19
267    18    28	19
268    20    28	19
269    19    28	25
270    16    28	24
271    17    28	22
272    17    28	22
273    16    28	19
274    15    28	25
275    15    28	23
276    17    28	23
277    16    28	23
278    18    28	21
279    16    28	24
280    20    28	19
281    17    28	23
282    18    28	22
283    16    28	21
284    17    28	19
285    18    28	24
286    16    28	22
287    16    28	24
288    16    28	22
289    17    28	22
290    14    28	24
291    19    28	19
292    18    28	20
293    18    28	17
294    18    28	19
295    17    28	20
296    18    28	22
297    18    28	21
298    17    28	24
299    19    28	23
300    17    28	26
